user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0004,1132051400,2025-09-02 15:00:00,0,0.7056749304957164,0.03766022
1132051400_0003,1132051400,2025-09-02 15:00:00,0,0.41849434832358834,0.16245231
1132051400_0002,1132051400,2025-09-02 15:00:00,0,0.31938113613562563,0.073200636
1132068000_0001,1132068000,2025-09-02 15:00:00,0,0.1265003167087123,0.0008222187
1132051400_0001,1132051400,2025-09-02 15:00:00,0,0.6405960179005119,0.021117043
1132068000_0002,1132068000,2025-09-02 15:00:00,0,0.1060202310638455,0.0019820887
1132068000_0004,1132068000,2025-09-02 15:00:00,0,0.18679807672781587,0.014366325
1135057000_0003,1135057000,2025-09-02 15:00:00,0,0.08171785953836928,0.0011867683
1135057000_0002,1135057000,2025-09-02 15:00:00,0,0.017979491735965695,0.00089243014
1135057000_0001,1135057000,2025-09-02 15:00:00,0,0.14724171729082747,0.0005477648
1135057000_0000,1135057000,2025-09-02 15:00:00,0,0.17892048605392397,0.0010393922
1135056000_0004,1135056000,2025-09-02 15:00:00,0,0.06892696255224541,0.0008559434
1135056000_0003,1135056000,2025-09-02 15:00:00,0,0.10402040517731471,0.0003414731
1135056000_0002,1135056000,2025-09-02 15:00:00,0,0.1757428201790322,0.02183078
1135056000_0001,1135056000,2025-09-02 15:00:00,0,0.18019817108459962,0.002032357
1135056000_0000,1135056000,2025-09-02 15:00:00,0,0.10597550099996172,0.0009250323
1132071000_0004,1132071000,2025-09-02 15:00:00,0,0.4000804636107941,0.011808707
1132071000_0003,1132071000,2025-09-02 15:00:00,0,0.5228977616382859,0.0024512925
1132071000_0002,1132071000,2025-09-02 15:00:00,0,0.6280696335812217,0.022285042
1132071000_0001,1132071000,2025-09-02 15:00:00,0,0.43909838135836177,0.0039388197
1132071000_0000,1132071000,2025-09-02 15:00:00,0,0.5538334367569756,0.091394655
1132070000_0004,1132070000,2025-09-02 15:00:00,0,0.5851533141489254,0.11104592
1132070000_0003,1132070000,2025-09-02 15:00:00,0,0.3122077086196852,0.012339545
1132070000_0002,1132070000,2025-09-02 15:00:00,0,0.6758515042201546,0.16693121
1132070000_0001,1132070000,2025-09-02 15:00:00,0,0.4322601746755066,0.0076067834
1132070000_0000,1132070000,2025-09-02 15:00:00,0,0.3557884518666508,0.031327665
1132069000_0004,1132069000,2025-09-02 15:00:00,0,0.47311210598436715,0.01587543
1132069000_0003,1132069000,2025-09-02 15:00:00,0,0.4205710660836581,0.045686733
1132069000_0002,1132069000,2025-09-02 15:00:00,0,0.7038018068981725,0.1840531
1132069000_0001,1132069000,2025-09-02 15:00:00,0,0.49815646321281076,0.48791265
1132069000_0000,1132069000,2025-09-02 15:00:00,0,0.46818715834131586,0.059124734
1132068100_0004,1132068100,2025-09-02 15:00:00,0,0.2746472708514778,0.031545162
1132068100_0003,1132068100,2025-09-02 15:00:00,0,0.6516656496775588,0.04621799
1132068100_0002,1132068100,2025-09-02 15:00:00,0,0.47300918205754977,0.036702637
1132068100_0001,1132068100,2025-09-02 15:00:00,0,0.44518127364272575,0.001658081
1132068100_0000,1132068100,2025-09-02 15:00:00,0,0.43736032777681194,0.009826487
1132068000_0003,1132068000,2025-09-02 15:00:00,0,0.10926009174953268,0.0006287268
1132051400_0000,1132051400,2025-09-02 15:00:00,0,0.5063474303421325,0.020456728
1132051300_0004,1132051300,2025-09-02 15:00:00,0,0.14130453984461522,0.0013016553
1132051300_0003,1132051300,2025-09-02 15:00:00,0,0.1512140851762467,0.0026930664
1130561500_0003,1130561500,2025-09-02 15:00:00,0,0.28062511270873786,0.0020550047
1130561500_0002,1130561500,2025-09-02 15:00:00,0,0.41550651683792583,0.020404173
1130561500_0001,1130561500,2025-09-02 15:00:00,0,0.5282463440671085,0.006872569
1130561500_0000,1130561500,2025-09-02 15:00:00,0,0.4349419157670261,0.0027810864
1130560800_0004,1130560800,2025-09-02 15:00:00,0,0.18603461982743463,0.0028386575
1130560800_0003,1130560800,2025-09-02 15:00:00,0,0.14253346999915062,0.00079064956
1130560800_0002,1130560800,2025-09-02 15:00:00,0,0.2123822931101907,0.017981226
1130560800_0001,1130560800,2025-09-02 15:00:00,0,0.14749200113950292,0.0012835652
1130560800_0000,1130560800,2025-09-02 15:00:00,0,0.1339801039939438,0.00072720967
1130560300_0004,1130560300,2025-09-02 15:00:00,0,0.11089442809213342,0.0008820783
1130560300_0003,1130560300,2025-09-02 15:00:00,0,0.17247126671590282,0.0020238177
1130560300_0002,1130560300,2025-09-02 15:00:00,0,0.12703700556062655,0.0014578986
1130560300_0001,1130560300,2025-09-02 15:00:00,0,0.1142066635783913,0.00039038944
1130560300_0000,1130560300,2025-09-02 15:00:00,0,0.12441285911038581,0.0030334063
1130559500_0004,1130559500,2025-09-02 15:00:00,0,0.10593028923713417,0.0006205178
1130559500_0003,1130559500,2025-09-02 15:00:00,0,0.09943238369388352,0.0010844774
1130559500_0002,1130559500,2025-09-02 15:00:00,0,0.18055766539113915,0.0013600211
1130559500_0001,1130559500,2025-09-02 15:00:00,0,0.19155142914322668,0.008934686
1130559500_0000,1130559500,2025-09-02 15:00:00,0,0.09477577725596704,0.00041509687
1130557500_0004,1130557500,2025-09-02 15:00:00,0,0.6571965282877381,0.060351726
1130557500_0003,1130557500,2025-09-02 15:00:00,0,0.4513156610514214,0.02491603
1130557500_0002,1130557500,2025-09-02 15:00:00,0,0.35543825607092994,0.038637012
1130557500_0001,1130557500,2025-09-02 15:00:00,0,0.3947049700826116,0.008994176
1130557500_0000,1130557500,2025-09-02 15:00:00,0,0.306586469826047,0.0023821918
1130555500_0004,1130555500,2025-09-02 15:00:00,0,0.17989921745126067,0.009175872
1130555500_0003,1130555500,2025-09-02 15:00:00,0,0.09664687974031212,0.0012002799
1130555500_0002,1130555500,2025-09-02 15:00:00,0,0.10183793230670808,0.004021143
1130555500_0001,1130555500,2025-09-02 15:00:00,0,0.02014351922587923,0.0004409201
1130555500_0000,1130555500,2025-09-02 15:00:00,0,0.1868418227248879,0.002267389
1130561500_0004,1130561500,2025-09-02 15:00:00,0,0.28582243858411566,0.0030125354
1130562500_0000,1130562500,2025-09-02 15:00:00,0,0.5336576367359108,0.17135185
1130562500_0001,1130562500,2025-09-02 15:00:00,0,0.28628724031045094,0.009418028
1130562500_0002,1130562500,2025-09-02 15:00:00,0,0.21575539875206218,0.0029118585
1132051300_0002,1132051300,2025-09-02 15:00:00,0,0.12598385842459064,0.0013100074
1132051300_0001,1132051300,2025-09-02 15:00:00,0,0.1373500238581594,0.0018236752
1132051300_0000,1132051300,2025-09-02 15:00:00,0,0.13867059327701653,0.0022126704
1132051200_0004,1132051200,2025-09-02 15:00:00,0,0.11928856500257123,0.0013659325
1132051200_0003,1132051200,2025-09-02 15:00:00,0,0.13469879688942077,0.0113097755
1132051200_0002,1132051200,2025-09-02 15:00:00,0,0.11627443144584597,0.0047970107
1132051200_0001,1132051200,2025-09-02 15:00:00,0,0.1937866834377966,0.0028304213
1132051200_0000,1132051200,2025-09-02 15:00:00,0,0.0821790598132827,0.0024928285
1132051100_0004,1132051100,2025-09-02 15:00:00,0,0.1838579142294862,0.0004883589
1132051100_0003,1132051100,2025-09-02 15:00:00,0,0.13045320745125244,0.0017351832
1132051100_0002,1132051100,2025-09-02 15:00:00,0,0.12403829861222325,0.011608917
1132051100_0001,1132051100,2025-09-02 15:00:00,0,0.16838591941146158,0.0015103207
1132051100_0000,1132051100,2025-09-02 15:00:00,0,0.04654747251700322,0.0004679722
1130566000_0004,1130566000,2025-09-02 15:00:00,0,0.3119960960023719,0.0077573904
1130554500_0003,1130554500,2025-09-02 15:00:00,1,0.15063883411186768,0.0020709431
1130566000_0003,1130566000,2025-09-02 15:00:00,0,0.5201515090717613,0.028345484
1130566000_0001,1130566000,2025-09-02 15:00:00,0,0.34102710827380867,0.056810528
1130566000_0000,1130566000,2025-09-02 15:00:00,0,0.09690278132269477,0.0007322294
1130564500_0004,1130564500,2025-09-02 15:00:00,0,0.23478514255036226,0.0017147379
1130564500_0003,1130564500,2025-09-02 15:00:00,0,0.531951238406168,0.08065202
1130564500_0002,1130564500,2025-09-02 15:00:00,0,0.41500037127804223,0.00071703724
1130564500_0001,1130564500,2025-09-02 15:00:00,0,0.4406605452964391,0.012320268
1130564500_0000,1130564500,2025-09-02 15:00:00,0,0.18585224409166637,0.00071619754
1130563500_0004,1130563500,2025-09-02 15:00:00,0,0.13441392406730088,0.0021229368
1130563500_0003,1130563500,2025-09-02 15:00:00,0,0.03936464172484909,0.0018986731
1130563500_0002,1130563500,2025-09-02 15:00:00,0,0.12086970238837326,0.006280482
1130563500_0001,1130563500,2025-09-02 15:00:00,0,0.028783632968742263,0.00067321525
1130563500_0000,1130563500,2025-09-02 15:00:00,0,0.2049323639099659,0.0027826193
1130562500_0004,1130562500,2025-09-02 15:00:00,0,0.21295018873917645,0.03804284
1130562500_0003,1130562500,2025-09-02 15:00:00,0,0.3083546981732402,0.0052811163
1130566000_0002,1130566000,2025-09-02 15:00:00,0,0.2406876623261407,0.045433898
1174070000_0004,1174070000,2025-09-02 15:00:00,0,0.13202917337365966,0.014106582
