user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0003,1132051400,2025-08-30 15:00:00,0,0.45243909323619275,0.013211111
1132051400_0002,1132051400,2025-08-30 15:00:00,0,0.569835620665738,0.029994683
1132068000_0001,1132068000,2025-08-30 15:00:00,0,0.474140132506802,0.0030907525
1132051400_0001,1132051400,2025-08-30 15:00:00,0,0.3662371524392447,0.0046865423
1132068000_0002,1132068000,2025-08-30 15:00:00,0,0.45154737313309123,0.0015862286
1132068000_0004,1132068000,2025-08-30 15:00:00,0,0.436070487163518,0.017214786
1135057000_0003,1135057000,2025-08-30 15:00:00,0,0.3048269175430005,0.019359931
1135057000_0002,1135057000,2025-08-30 15:00:00,0,0.7067192725985534,0.13977814
1135057000_0001,1135057000,2025-08-30 15:00:00,0,0.03222493125586518,0.0017288859
1135057000_0000,1135057000,2025-08-30 15:00:00,0,0.4944189281953272,0.058427766
1135056000_0004,1135056000,2025-08-30 15:00:00,0,0.5037885930486569,0.0022246556
1135056000_0003,1135056000,2025-08-30 15:00:00,0,0.3257565981750026,0.0021238592
1135056000_0002,1135056000,2025-08-30 15:00:00,0,0.5076165272698667,0.17283762
1135056000_0001,1135056000,2025-08-30 15:00:00,0,0.023814683806386797,0.0006732438
1135056000_0000,1135056000,2025-08-30 15:00:00,0,0.4071728114804981,0.011409714
1132071000_0004,1132071000,2025-08-30 15:00:00,0,0.22046322759544407,0.013689123
1132071000_0003,1132071000,2025-08-30 15:00:00,0,0.23715005671138056,0.0008124588
1132071000_0002,1132071000,2025-08-30 15:00:00,0,0.4055333483231595,0.03240151
1132071000_0001,1132071000,2025-08-30 15:00:00,0,0.38534419965287625,0.005118467
1132071000_0000,1132071000,2025-08-30 15:00:00,0,0.10563516234067966,0.0035681534
1132070000_0004,1132070000,2025-08-30 15:00:00,0,0.42782192889501486,0.017335996
1132070000_0003,1132070000,2025-08-30 15:00:00,0,0.4288342280434281,0.025971128
1132070000_0002,1132070000,2025-08-30 15:00:00,0,0.4588778496680857,0.006098088
1132070000_0001,1132070000,2025-08-30 15:00:00,0,0.1438707853142836,0.0001509626
1132070000_0000,1132070000,2025-08-30 15:00:00,0,0.23478431852308546,0.0007271476
1132069000_0004,1132069000,2025-08-30 15:00:00,0,0.32360213532670146,0.0066043623
1132069000_0003,1132069000,2025-08-30 15:00:00,0,0.10502846323627303,0.00033352894
1132069000_0002,1132069000,2025-08-30 15:00:00,0,0.3093986792196599,0.006314101
1132069000_0001,1132069000,2025-08-30 15:00:00,0,0.5256516479005595,0.00529781
1132069000_0000,1132069000,2025-08-30 15:00:00,0,0.1718448241801032,0.0036964128
1132068100_0004,1132068100,2025-08-30 15:00:00,0,0.024983121279893255,0.00053116074
1132068100_0003,1132068100,2025-08-30 15:00:00,0,0.26190313792581577,0.0015458056
1132068100_0002,1132068100,2025-08-30 15:00:00,0,0.2870224991038228,0.0022739724
1132068100_0001,1132068100,2025-08-30 15:00:00,0,0.31906063673830504,0.15465613
1132068100_0000,1132068100,2025-08-30 15:00:00,0,0.39389603627524356,0.0037575017
1132068000_0003,1132068000,2025-08-30 15:00:00,0,0.5883569275514087,0.005181089
1132051400_0000,1132051400,2025-08-30 15:00:00,0,0.16940881493768273,0.001069408
1132051300_0004,1132051300,2025-08-30 15:00:00,0,0.5212616677890617,0.50079745
1132051300_0003,1132051300,2025-08-30 15:00:00,0,0.017150770129711574,0.0008694283
1130561500_0003,1130561500,2025-08-30 15:00:00,0,0.39177843639340815,0.0030556356
1130561500_0002,1130561500,2025-08-30 15:00:00,0,0.02269522104194989,0.006795494
1130561500_0001,1130561500,2025-08-30 15:00:00,0,0.4717623703019736,0.008538879
1130561500_0000,1130561500,2025-08-30 15:00:00,0,0.4560969604605416,0.0061078235
1130560800_0004,1130560800,2025-08-30 15:00:00,0,0.5900551474813304,0.02365147
1130560800_0003,1130560800,2025-08-30 15:00:00,0,0.011605487304806851,0.00067699386
1130560800_0002,1130560800,2025-08-30 15:00:00,0,0.03134131932086978,0.0025423067
1130560800_0001,1130560800,2025-08-30 15:00:00,0,0.5709074323330711,0.026108153
1130560800_0000,1130560800,2025-08-30 15:00:00,0,0.4418154639756382,0.0015067504
1130560300_0004,1130560300,2025-08-30 15:00:00,0,0.505860591966409,0.057037406
1130560300_0003,1130560300,2025-08-30 15:00:00,0,0.538398008751494,0.19979079
1130560300_0002,1130560300,2025-08-30 15:00:00,0,0.571233706791207,0.016856985
1130560300_0001,1130560300,2025-08-30 15:00:00,0,0.016705389757234578,0.044147994
1130560300_0000,1130560300,2025-08-30 15:00:00,0,0.3945499932031127,0.0119122155
1130559500_0004,1130559500,2025-08-30 15:00:00,0,0.3700210332790155,0.0021791293
1130559500_0003,1130559500,2025-08-30 15:00:00,0,0.3274056252495888,0.00055817555
1130559500_0002,1130559500,2025-08-30 15:00:00,0,0.34027538384300376,0.00077138876
1130559500_0001,1130559500,2025-08-30 15:00:00,0,0.42205633368303236,0.7141214
1130559500_0000,1130559500,2025-08-30 15:00:00,0,0.510583334393709,0.0050273594
1130557500_0004,1130557500,2025-08-30 15:00:00,0,0.015407307253824156,9.035756e-05
1130557500_0003,1130557500,2025-08-30 15:00:00,0,0.35677414200520546,0.0055184723
1130557500_0002,1130557500,2025-08-30 15:00:00,0,0.46275141799205,0.0054186755
1130557500_0001,1130557500,2025-08-30 15:00:00,0,0.3498563651153481,0.03535646
1130557500_0000,1130557500,2025-08-30 15:00:00,0,0.022194024822918084,0.00034104654
1130555500_0004,1130555500,2025-08-30 15:00:00,0,0.7757213809114748,0.05497906
1130555500_0003,1130555500,2025-08-30 15:00:00,0,0.33144278662336246,0.008772704
1130555500_0002,1130555500,2025-08-30 15:00:00,0,0.39688697073424617,0.03015074
1130555500_0001,1130555500,2025-08-30 15:00:00,0,0.6541080952543444,0.108909726
1130555500_0000,1130555500,2025-08-30 15:00:00,0,0.39185328698912963,0.39845255
1130561500_0004,1130561500,2025-08-30 15:00:00,0,0.015920530798755272,0.008215737
1130562500_0000,1130562500,2025-08-30 15:00:00,0,0.4695921708735542,0.022428786
1130562500_0001,1130562500,2025-08-30 15:00:00,0,0.2930036787056711,0.014710958
1130562500_0002,1130562500,2025-08-30 15:00:00,0,0.463875476846289,0.005770283
1132051300_0002,1132051300,2025-08-30 15:00:00,0,0.5427451481521061,0.009218512
1132051300_0001,1132051300,2025-08-30 15:00:00,0,0.4681646753754429,0.0018020296
1132051300_0000,1132051300,2025-08-30 15:00:00,0,0.6389886405351192,0.12510973
1132051200_0004,1132051200,2025-08-30 15:00:00,0,0.5205125900187255,0.0009053503
1132051200_0003,1132051200,2025-08-30 15:00:00,0,0.372391064723616,0.15071815
1132051200_0002,1132051200,2025-08-30 15:00:00,0,0.5371469996445917,0.095517725
1132051200_0001,1132051200,2025-08-30 15:00:00,0,0.05149989075961234,0.0049646636
1132051200_0000,1132051200,2025-08-30 15:00:00,0,0.4407478865269661,0.017057361
1132051100_0004,1132051100,2025-08-30 15:00:00,0,0.619472110072139,0.047773417
1132051100_0003,1132051100,2025-08-30 15:00:00,0,0.5397753026217041,0.016343739
1132051100_0002,1132051100,2025-08-30 15:00:00,0,0.3808006838010927,0.026498279
1132051100_0001,1132051100,2025-08-30 15:00:00,0,0.5011593645870818,0.018708816
1132051100_0000,1132051100,2025-08-30 15:00:00,0,0.041365656051773586,0.001969135
1130566000_0004,1130566000,2025-08-30 15:00:00,0,0.2973932441971429,0.021539418
1130554500_0003,1130554500,2025-08-30 15:00:00,1,0.7232175896435417,0.026997931
1130566000_0003,1130566000,2025-08-30 15:00:00,0,0.46095065512936084,0.026074814
1130566000_0001,1130566000,2025-08-30 15:00:00,0,0.6792583730621344,0.057383522
1130566000_0000,1130566000,2025-08-30 15:00:00,0,0.2747439928214139,0.00039007975
1130564500_0004,1130564500,2025-08-30 15:00:00,0,0.3371064616013454,0.01198602
1130564500_0003,1130564500,2025-08-30 15:00:00,0,0.5060015541591598,0.004602524
1130564500_0002,1130564500,2025-08-30 15:00:00,0,0.2736105270829918,0.00050764065
1130564500_0001,1130564500,2025-08-30 15:00:00,0,0.4387410242086526,0.013395509
1130564500_0000,1130564500,2025-08-30 15:00:00,0,0.3533437306302828,0.033289105
1130563500_0004,1130563500,2025-08-30 15:00:00,0,0.041863379305465825,0.0042700507
1130563500_0003,1130563500,2025-08-30 15:00:00,0,0.021845618896723217,0.0069905887
1130563500_0002,1130563500,2025-08-30 15:00:00,0,0.402463883644963,0.008703658
1130563500_0001,1130563500,2025-08-30 15:00:00,0,0.5921084866618915,0.005471718
1130563500_0000,1130563500,2025-08-30 15:00:00,0,0.4957110496137548,0.2859582
1130562500_0004,1130562500,2025-08-30 15:00:00,0,0.48805672816655143,0.10119711
1130562500_0003,1130562500,2025-08-30 15:00:00,0,0.35288057916224685,0.01937588
1130566000_0002,1130566000,2025-08-30 15:00:00,0,0.6084159638827064,0.03549016
1174070000_0004,1174070000,2025-08-30 15:00:00,0,0.4408178510671572,0.14888385
