user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1153059500_0000,1153059500,2025-08-30 11:00:00,0,0.44504107392812287,0.1962133
1121587000_0001,1121587000,2025-08-30 11:00:00,0,0.4953508086431962,0.0027462714
1153059500_0001,1153059500,2025-08-30 11:00:00,0,0.4986315352286749,0.09884222
1153059500_0002,1153059500,2025-08-30 11:00:00,0,0.4878460405433524,0.14858297
1121587000_0000,1121587000,2025-08-30 11:00:00,0,0.3225293824680638,0.00998308
1153059500_0003,1153059500,2025-08-30 11:00:00,0,0.47566234129589846,0.03050767
1153059500_0004,1153059500,2025-08-30 11:00:00,0,0.4836389957967664,0.11151219
1121586000_0004,1121586000,2025-08-30 11:00:00,0,0.45495715824546645,0.0023596652
1153072000_0000,1153072000,2025-08-30 11:00:00,0,0.4529195206778355,0.10500837
1153072000_0001,1153072000,2025-08-30 11:00:00,0,0.31508136488751043,0.0051264763
1121586000_0003,1121586000,2025-08-30 11:00:00,0,0.5508448790319633,0.0038629523
1153072000_0002,1153072000,2025-08-30 11:00:00,0,0.4942106972839099,0.14595798
1153072000_0003,1153072000,2025-08-30 11:00:00,0,0.35696624770819496,0.10389541
1153056000_0003,1153056000,2025-08-30 11:00:00,0,0.587476515208642,0.009909089
1121586000_0002,1121586000,2025-08-30 11:00:00,0,0.4428557897460983,0.008228238
1153056000_0002,1153056000,2025-08-30 11:00:00,0,0.4246618350621871,0.06071745
1153056000_0001,1153056000,2025-08-30 11:00:00,0,0.3474413667827676,0.0027271241
1153054000_0001,1153054000,2025-08-30 11:00:00,0,0.48754823302988065,0.11563394
1123053600_0003,1123053600,2025-08-30 11:00:00,0,0.37502399740821313,0.0076619294
1153054000_0002,1153054000,2025-08-30 11:00:00,0,0.3266604394902824,0.0036372463
1153054000_0003,1153054000,2025-08-30 11:00:00,0,0.2955638753617863,0.02218399
1123053600_0002,1123053600,2025-08-30 11:00:00,0,0.46135977218927043,0.54167706
1153054000_0004,1153054000,2025-08-30 11:00:00,0,0.501741116215681,0.10318233
1153055000_0000,1153055000,2025-08-30 11:00:00,0,0.5133337718861903,0.031608965
1123053600_0001,1123053600,2025-08-30 11:00:00,0,0.41117348044370355,0.065551616
1153055000_0001,1153055000,2025-08-30 11:00:00,0,0.4802891914847059,0.076230384
1153055000_0002,1153055000,2025-08-30 11:00:00,0,0.47086463654509075,0.010015532
1123053600_0000,1123053600,2025-08-30 11:00:00,0,0.38453787192135996,0.03498529
1153055000_0003,1153055000,2025-08-30 11:00:00,0,0.32865254273869876,0.013466363
1153055000_0004,1153055000,2025-08-30 11:00:00,0,0.3287864234243242,0.011462603
1121587000_0004,1121587000,2025-08-30 11:00:00,0,0.448983164386371,0.0019390336
1153056000_0000,1153056000,2025-08-30 11:00:00,0,0.48255639676595713,0.021092057
1121587000_0003,1121587000,2025-08-30 11:00:00,0,0.465142771697091,0.002590527
1121584000_0004,1121584000,2025-08-30 11:00:00,0,0.5431510583402542,0.41415006
1153072000_0004,1153072000,2025-08-30 11:00:00,0,0.3914088056783705,0.00080829737
1121586000_0001,1121586000,2025-08-30 11:00:00,0,0.44144609231053134,0.002373517
1153075000_0004,1153075000,2025-08-30 11:00:00,1,0.5154582462886294,0.026098927
1121584700_0004,1121584700,2025-08-30 11:00:00,0,0.3508980743704507,0.16008142
1153076000_0000,1153076000,2025-08-30 11:00:00,0,0.6243569678201345,0.26274234
1153076000_0001,1153076000,2025-08-30 11:00:00,0,0.6030756352326825,0.5636176
1121584700_0003,1121584700,2025-08-30 11:00:00,0,0.4425511905040408,0.11626197
1153076000_0002,1153076000,2025-08-30 11:00:00,0,0.4847492533855773,0.15018943
1153076000_0003,1153076000,2025-08-30 11:00:00,0,0.4512875788529745,0.06569023
1121584700_0002,1121584700,2025-08-30 11:00:00,0,0.3116085835379716,0.061993696
1153076000_0004,1153076000,2025-08-30 11:00:00,0,0.4220261169836241,0.120315745
1153077000_0000,1153077000,2025-08-30 11:00:00,1,0.34984177111553233,0.0013941122
1121584700_0001,1121584700,2025-08-30 11:00:00,0,0.47458917847769033,0.20724332
1153077000_0001,1153077000,2025-08-30 11:00:00,1,0.36868403790982346,0.0144523205
1153077000_0002,1153077000,2025-08-30 11:00:00,1,0.31631984318487727,0.00124141
1121584700_0000,1121584700,2025-08-30 11:00:00,0,0.47442756587594276,0.13828278
1153077000_0003,1153077000,2025-08-30 11:00:00,1,0.28794770321386887,5.824598e-05
1153075000_0003,1153075000,2025-08-30 11:00:00,1,0.46676650783537704,0.03791905
1153073000_0000,1153073000,2025-08-30 11:00:00,0,0.5556914703383486,0.043067418
1121585000_0000,1121585000,2025-08-30 11:00:00,0,0.42536889612130585,0.0007614198
1153075000_0001,1153075000,2025-08-30 11:00:00,1,0.582218351657151,0.19425522
1153073000_0001,1153073000,2025-08-30 11:00:00,0,0.45349506199617684,0.3002858
1153073000_0002,1153073000,2025-08-30 11:00:00,0,0.6192449023874762,0.006930846
1121586000_0000,1121586000,2025-08-30 11:00:00,0,0.25012740791743604,0.016327173
1153073000_0003,1153073000,2025-08-30 11:00:00,0,0.4378094364149705,0.017664665
1153073000_0004,1153073000,2025-08-30 11:00:00,0,0.44548897316779,0.23782961
1121585000_0004,1121585000,2025-08-30 11:00:00,0,0.4958510005290972,0.036113195
1153074000_0000,1153074000,2025-08-30 11:00:00,0,0.43176850416417,0.009273694
1153074000_0001,1153074000,2025-08-30 11:00:00,0,0.4907624187813132,0.03391285
1121585000_0003,1121585000,2025-08-30 11:00:00,0,0.514215449115352,0.0025413854
1153074000_0002,1153074000,2025-08-30 11:00:00,0,0.5855944971369018,0.2602857
1153074000_0003,1153074000,2025-08-30 11:00:00,0,0.4601600988504928,0.07721729
1121585000_0002,1121585000,2025-08-30 11:00:00,0,0.40454806652082037,0.0024098882
1153074000_0004,1153074000,2025-08-30 11:00:00,0,0.428854177894501,0.021121185
1153075000_0000,1153075000,2025-08-30 11:00:00,1,0.40590818714158217,0.16512492
1121585000_0001,1121585000,2025-08-30 11:00:00,0,0.29281291161220785,0.0022927271
1153075000_0002,1153075000,2025-08-30 11:00:00,1,0.40221546407349196,0.0018605988
1153054000_0000,1153054000,2025-08-30 11:00:00,0,0.4486279235075665,0.15506619
1154569000_0000,1154569000,2025-08-30 11:00:00,0,0.3275601342742646,0.025848651
1154569000_0002,1154569000,2025-08-30 11:00:00,0,0.3880482738016002,0.5089979
1156065000_0001,1156065000,2025-08-30 11:00:00,0,0.4656214772136871,0.09516548
1156065000_0002,1156065000,2025-08-30 11:00:00,0,0.43393482195007665,0.03634497
1120079000_0000,1120079000,2025-08-30 11:00:00,0,0.4462097777433784,0.20876047
1156065000_0003,1156065000,2025-08-30 11:00:00,0,0.4553132744852284,0.6866599
1156065000_0004,1156065000,2025-08-30 11:00:00,0,0.4771001831579343,0.6709958
1120072000_0004,1120072000,2025-08-30 11:00:00,0,0.5293950799107887,0.43996593
1156066000_0000,1156066000,2025-08-30 11:00:00,0,0.4403814104062469,0.033815686
1156066000_0001,1156066000,2025-08-30 11:00:00,0,0.42951903650746964,0.52412915
1120072000_0003,1120072000,2025-08-30 11:00:00,0,0.5899354689490177,0.20983669
1156066000_0002,1156066000,2025-08-30 11:00:00,0,0.459449978621616,0.26744977
1156066000_0003,1156066000,2025-08-30 11:00:00,0,0.45455662917135436,0.047171436
1120072000_0002,1120072000,2025-08-30 11:00:00,0,0.41306368198304705,0.05294439
1156066000_0004,1156066000,2025-08-30 11:00:00,0,0.3400158815181731,0.10762613
1156067000_0000,1156067000,2025-08-30 11:00:00,0,0.46590809124260407,0.35246506
1120072000_0001,1120072000,2025-08-30 11:00:00,0,0.4593228823927773,0.53625786
1120079000_0001,1120079000,2025-08-30 11:00:00,0,0.1294724568339169,0.0026329746
1156067000_0001,1156067000,2025-08-30 11:00:00,0,0.4405452314060441,0.06442912
1156065000_0000,1156065000,2025-08-30 11:00:00,0,0.3233860159716844,0.059848275
1120079000_0002,1120079000,2025-08-30 11:00:00,0,0.33985537440575886,0.0077250223
1121571000_0002,1121571000,2025-08-30 11:00:00,0,0.4689180191184372,0.2578437
1156061000_0004,1156061000,2025-08-30 11:00:00,1,0.42909582857594397,0.2461026
1156062000_0000,1156062000,2025-08-30 11:00:00,0,0.3154171563358737,0.048857402
1121571000_0001,1121571000,2025-08-30 11:00:00,0,0.4284644648744616,0.1283066
1156062000_0001,1156062000,2025-08-30 11:00:00,0,0.4287413208006,0.040458284
1156062000_0002,1156062000,2025-08-30 11:00:00,0,0.38982007117466,0.045239735
1121571000_0000,1121571000,2025-08-30 11:00:00,0,0.45234765603901245,0.42385185
1156062000_0003,1156062000,2025-08-30 11:00:00,0,0.35926787502343244,0.1032717
1156062000_0004,1156062000,2025-08-30 11:00:00,0,0.360114011230112,0.012596557
1120079000_0004,1120079000,2025-08-30 11:00:00,0,0.4109211044515797,0.024413493
1156063000_0000,1156063000,2025-08-30 11:00:00,0,0.4396456113276859,0.051453352
1156063000_0001,1156063000,2025-08-30 11:00:00,0,0.5873138309033852,0.027157212
1120079000_0003,1120079000,2025-08-30 11:00:00,0,0.2772789461015105,0.2730932
1156063000_0002,1156063000,2025-08-30 11:00:00,0,0.23868916206754506,0.0020830124
1156063000_0003,1156063000,2025-08-30 11:00:00,0,0.42394682349380525,0.38326702
1156063000_0004,1156063000,2025-08-30 11:00:00,0,0.5092863892143024,0.019872962
1156061000_0003,1156061000,2025-08-30 11:00:00,1,0.4033270536536476,0.09601452
1156067000_0002,1156067000,2025-08-30 11:00:00,0,0.3405608993188272,0.2567426
1156067000_0003,1156067000,2025-08-30 11:00:00,0,0.46828502666339283,0.32482
1120067000_0003,1120067000,2025-08-30 11:00:00,0,0.4614458684002147,0.1884712
1156070000_0002,1156070000,2025-08-30 11:00:00,0,0.4618796919222799,0.28978625
1156070000_0003,1156070000,2025-08-30 11:00:00,0,0.4394305404437558,0.091140285
1120067000_0002,1120067000,2025-08-30 11:00:00,0,0.42505801480065397,0.1661737
1156070000_0004,1156070000,2025-08-30 11:00:00,0,0.41913909622353696,0.2571151
1156071000_0000,1156071000,2025-08-30 11:00:00,0,0.5606690582857633,0.0058372123
1120067000_0001,1120067000,2025-08-30 11:00:00,0,0.41776180058374485,0.038360618
1156071000_0001,1156071000,2025-08-30 11:00:00,0,0.4813232548942088,0.05095456
1156071000_0002,1156071000,2025-08-30 11:00:00,0,0.47528235783831413,0.16987471
1120067000_0000,1120067000,2025-08-30 11:00:00,0,0.28627995861229993,0.04860198
1156071000_0003,1156071000,2025-08-30 11:00:00,0,0.5365750399271568,0.091215886
1156071000_0004,1156071000,2025-08-30 11:00:00,0,0.2889749493816383,0.0058109527
1120066000_0004,1120066000,2025-08-30 11:00:00,0,0.32441298696226567,0.02303428
1156072000_0000,1156072000,2025-08-30 11:00:00,0,0.2651919640036659,0.0098127965
1156072000_0001,1156072000,2025-08-30 11:00:00,0,0.4645821954122153,0.33934596
1156070000_0001,1156070000,2025-08-30 11:00:00,0,0.5135057103032765,0.1366821
1120072000_0000,1120072000,2025-08-30 11:00:00,0,0.49059775018051993,0.093239605
1156070000_0000,1156070000,2025-08-30 11:00:00,0,0.4516284203818883,0.033872284
1156069000_0004,1156069000,2025-08-30 11:00:00,0,0.44081878823584913,0.15969981
1156067000_0004,1156067000,2025-08-30 11:00:00,0,0.37081939107646383,0.20237228
1120069000_0004,1120069000,2025-08-30 11:00:00,0,0.41254392419291896,0.15952957
1156068000_0000,1156068000,2025-08-30 11:00:00,0,0.4590325343916827,0.7379139
1156068000_0001,1156068000,2025-08-30 11:00:00,0,0.41740342461699864,0.20951
1120069000_0003,1120069000,2025-08-30 11:00:00,0,0.44569933171397114,0.037504375
1156068000_0002,1156068000,2025-08-30 11:00:00,0,0.43298765641662806,0.2537079
1156068000_0003,1156068000,2025-08-30 11:00:00,0,0.4876421896036249,0.4666348
1120069000_0002,1120069000,2025-08-30 11:00:00,0,0.43937659537328816,0.19009537
1156068000_0004,1156068000,2025-08-30 11:00:00,0,0.4667519311669543,0.04062488
1156069000_0000,1156069000,2025-08-30 11:00:00,0,0.3873055005535452,0.16647486
1120069000_0001,1120069000,2025-08-30 11:00:00,0,0.5200539130464702,0.056531727
1156069000_0001,1156069000,2025-08-30 11:00:00,0,0.3094184698321518,0.21716762
1156069000_0002,1156069000,2025-08-30 11:00:00,0,0.4130378148141154,0.14782189
1120069000_0000,1120069000,2025-08-30 11:00:00,0,0.5493617161529922,0.04828938
1156069000_0003,1156069000,2025-08-30 11:00:00,0,0.47983804776072975,0.62748575
1120067000_0004,1120067000,2025-08-30 11:00:00,0,0.4524351030681379,0.07234577
1121577000_0003,1121577000,2025-08-30 11:00:00,0,0.4999761482428762,0.0030311893
1156061000_0002,1156061000,2025-08-30 11:00:00,1,0.3901708952649627,0.1317783
1156061000_0001,1156061000,2025-08-30 11:00:00,1,0.2832393781820291,0.10124617
1121576000_0001,1121576000,2025-08-30 11:00:00,0,0.4413193825488771,0.00666363
1156051500_0001,1156051500,2025-08-30 11:00:00,0,0.2856370014669519,0.009495718
1156051500_0002,1156051500,2025-08-30 11:00:00,0,0.5113714829630316,0.058149766
1121576000_0000,1121576000,2025-08-30 11:00:00,0,0.48168152385216495,0.008449537
1156051500_0003,1156051500,2025-08-30 11:00:00,0,0.4217375343150445,0.0138267595
1156051500_0004,1156051500,2025-08-30 11:00:00,0,0.4325858086580448,0.051473197
1121575000_0004,1121575000,2025-08-30 11:00:00,0,0.4307421750487961,0.012252899
1156053500_0000,1156053500,2025-08-30 11:00:00,0,0.4332060695179844,0.13082989
1156053500_0001,1156053500,2025-08-30 11:00:00,0,0.2713264286830108,0.004287764
1121575000_0003,1121575000,2025-08-30 11:00:00,0,0.35804359344388376,0.037033297
1156053500_0002,1156053500,2025-08-30 11:00:00,0,0.5216054479904705,0.1288975
1156053500_0003,1156053500,2025-08-30 11:00:00,0,0.515440891512386,0.014533299
1121575000_0002,1121575000,2025-08-30 11:00:00,0,0.31359247085821723,0.0012594878
1156053500_0004,1156053500,2025-08-30 11:00:00,0,0.49565638748656626,0.026135083
1156054000_0000,1156054000,2025-08-30 11:00:00,0,0.3378079001103227,0.0028168045
1156051500_0000,1156051500,2025-08-30 11:00:00,0,0.5044210223741924,0.026360188
1121575000_0001,1121575000,2025-08-30 11:00:00,0,0.3105743293484807,0.0034010021
1154571000_0004,1154571000,2025-08-30 11:00:00,0,0.3426524723712905,0.035906248
1154571000_0003,1154571000,2025-08-30 11:00:00,0,0.43798709432608446,0.16177337
1154569000_0003,1154569000,2025-08-30 11:00:00,0,0.1771791378376805,0.01650494
1121577000_0002,1121577000,2025-08-30 11:00:00,0,0.20640807573741543,7.7605204e-05
1154569000_0004,1154569000,2025-08-30 11:00:00,0,0.34950273198101994,0.05874053
1154570000_0000,1154570000,2025-08-30 11:00:00,0,0.35740702299427674,0.021604495
1121577000_0001,1121577000,2025-08-30 11:00:00,0,0.48778125683713436,0.0052025574
1154570000_0001,1154570000,2025-08-30 11:00:00,0,0.4014433832284661,0.12754114
1154570000_0002,1154570000,2025-08-30 11:00:00,0,0.40606179238662926,0.34703904
1121577000_0000,1121577000,2025-08-30 11:00:00,0,0.48945025320839747,0.0029378736
1154570000_0003,1154570000,2025-08-30 11:00:00,0,0.4600985411739963,0.63401854
1154570000_0004,1154570000,2025-08-30 11:00:00,0,0.5085536170078326,0.15327042
1121576000_0004,1121576000,2025-08-30 11:00:00,0,0.3647044853823011,0.0094051985
1154571000_0000,1154571000,2025-08-30 11:00:00,0,0.47914285984681815,0.33368093
1154571000_0001,1154571000,2025-08-30 11:00:00,0,0.37894823214762974,0.1682621
1121576000_0003,1121576000,2025-08-30 11:00:00,0,0.3934063487158692,0.0007235018
1154571000_0002,1154571000,2025-08-30 11:00:00,0,0.38847163957875863,0.037971698
1121576000_0002,1121576000,2025-08-30 11:00:00,0,0.4552487180859527,0.0035802822
1121571000_0003,1121571000,2025-08-30 11:00:00,0,0.5177388551178793,0.7437954
1156054000_0001,1156054000,2025-08-30 11:00:00,0,0.3175369892498095,0.005995392
1121575000_0000,1121575000,2025-08-30 11:00:00,0,0.46135647912621996,0.00049934414
1156058500_0001,1156058500,2025-08-30 11:00:00,0,0.47370639065118986,0.0012394937
1121573000_0003,1121573000,2025-08-30 11:00:00,0,0.2784903175292668,0.3342615
1156058500_0002,1156058500,2025-08-30 11:00:00,0,0.4490775834473648,0.011945499
1156058500_0003,1156058500,2025-08-30 11:00:00,0,0.29759625276067836,0.03491271
1121573000_0002,1121573000,2025-08-30 11:00:00,0,0.3686419090370711,0.5266965
1156058500_0004,1156058500,2025-08-30 11:00:00,0,0.46386943660054347,0.07041483
1156060500_0000,1156060500,2025-08-30 11:00:00,0,0.5221567631324974,0.40429989
1121573000_0001,1121573000,2025-08-30 11:00:00,0,0.4216787584263756,0.7345178
1156060500_0001,1156060500,2025-08-30 11:00:00,0,0.45373412646613515,0.2973478
1156060500_0002,1156060500,2025-08-30 11:00:00,0,0.41460048366745833,0.37450683
1121573000_0000,1121573000,2025-08-30 11:00:00,0,0.5108162974921294,0.7912451
1156060500_0003,1156060500,2025-08-30 11:00:00,0,0.4124077513222591,0.09176161
1156060500_0004,1156060500,2025-08-30 11:00:00,0,0.4381384552158541,0.094704695
1121571000_0004,1121571000,2025-08-30 11:00:00,0,0.49086850754128364,0.7459793
1156061000_0000,1156061000,2025-08-30 11:00:00,1,0.43534641853183975,0.08692318
1156058500_0000,1156058500,2025-08-30 11:00:00,0,0.4582754398183755,0.031852394
1156054000_0002,1156054000,2025-08-30 11:00:00,0,0.4162580561426461,0.15796028
1121573000_0004,1121573000,2025-08-30 11:00:00,0,0.4958817667377936,0.6555943
1156056000_0003,1156056000,2025-08-30 11:00:00,0,0.2660323884153199,0.0020661198
1156054000_0003,1156054000,2025-08-30 11:00:00,0,0.43719330768072523,0.022486597
1156054000_0004,1156054000,2025-08-30 11:00:00,0,0.44758742689537084,0.32729426
1121574000_0004,1121574000,2025-08-30 11:00:00,0,0.4747675928956129,0.040143486
1156055000_0000,1156055000,2025-08-30 11:00:00,0,0.2056294524343335,0.009057096
1156055000_0001,1156055000,2025-08-30 11:00:00,0,0.3812838032782366,0.012051196
1121574000_0003,1121574000,2025-08-30 11:00:00,0,0.4643136432294397,0.0019116339
1156055000_0002,1156055000,2025-08-30 11:00:00,0,0.41296333439306193,0.013453116
1156055000_0003,1156055000,2025-08-30 11:00:00,0,0.34984650222734054,0.06980545
1121574000_0002,1121574000,2025-08-30 11:00:00,0,0.34640436481199227,0.005487023
1156055000_0004,1156055000,2025-08-30 11:00:00,0,0.16927742826256528,0.0025988594
1156056000_0000,1156056000,2025-08-30 11:00:00,0,0.4202758739050313,0.018326163
1121574000_0001,1121574000,2025-08-30 11:00:00,0,0.3805591461985133,0.017145697
1156056000_0001,1156056000,2025-08-30 11:00:00,0,0.5116532501268546,0.13725147
1156056000_0002,1156056000,2025-08-30 11:00:00,0,0.4780972380817394,0.083036564
1121574000_0000,1121574000,2025-08-30 11:00:00,0,0.41930387924837037,0.030816553
1156056000_0004,1156056000,2025-08-30 11:00:00,0,0.5776536484527021,0.06901023
1156072000_0002,1156072000,2025-08-30 11:00:00,0,0.3682533991710482,0.045231447
1123053600_0004,1123053600,2025-08-30 11:00:00,0,0.3507571618572997,0.05086994
1153053000_0003,1153053000,2025-08-30 11:00:00,0,0.3405384062903087,0.043639906
1126052000_0003,1126052000,2025-08-30 11:00:00,0,0.4264084057293119,0.011138798
1147063000_0002,1147063000,2025-08-30 11:00:00,1,0.25093741386113005,0.2673134
1147063000_0003,1147063000,2025-08-30 11:00:00,1,0.3721884982611349,0.0131635545
1126052000_0002,1126052000,2025-08-30 11:00:00,0,0.45055346490043113,0.020189865
1147063000_0004,1147063000,2025-08-30 11:00:00,1,0.19475647635298204,0.0052670143
1147064000_0000,1147064000,2025-08-30 11:00:00,0,0.35042506765082965,0.0042350185
1126052000_0001,1126052000,2025-08-30 11:00:00,0,0.4943637353424016,0.0011936255
1147064000_0001,1147064000,2025-08-30 11:00:00,0,0.322447628296774,0.00031394852
1147064000_0002,1147064000,2025-08-30 11:00:00,0,0.3712429814683318,0.00074266497
1126052000_0000,1126052000,2025-08-30 11:00:00,0,0.47289333343598117,0.0035720652
1147064000_0003,1147064000,2025-08-30 11:00:00,0,0.2716062332214329,0.0001637391
1147064000_0004,1147064000,2025-08-30 11:00:00,0,0.29755784385164014,0.0034254505
1123075000_0004,1123075000,2025-08-30 11:00:00,0,0.2902078343711772,0.096878625
1147065000_0000,1147065000,2025-08-30 11:00:00,0,0.44491581924454615,0.19747595
1147065000_0001,1147065000,2025-08-30 11:00:00,0,0.30157759120046573,0.0058768964
1147063000_0001,1147063000,2025-08-30 11:00:00,1,0.46844551365986886,0.44669905
1123075000_0003,1123075000,2025-08-30 11:00:00,0,0.36699813627912564,0.03835403
1147063000_0000,1147063000,2025-08-30 11:00:00,1,0.42231202403323925,0.16230185
1147062000_0004,1147062000,2025-08-30 11:00:00,0,0.36808413302326937,0.11735066
1147061000_0004,1147061000,2025-08-30 11:00:00,0,0.5692010716938398,0.0006659983
1126054000_0004,1126054000,2025-08-30 11:00:00,0,0.497890999490006,0.0030183727
1147061100_0000,1147061100,2025-08-30 11:00:00,0,0.45096136238139645,0.11945541
1147061100_0001,1147061100,2025-08-30 11:00:00,0,0.5792991701397804,0.27697036
1126054000_0003,1126054000,2025-08-30 11:00:00,0,0.4623427710799524,0.024758218
1147061100_0002,1147061100,2025-08-30 11:00:00,0,0.5264264788357367,0.33858424
1147061100_0003,1147061100,2025-08-30 11:00:00,0,0.47763704704833915,0.121890225
1126054000_0002,1126054000,2025-08-30 11:00:00,0,0.2958331778940975,0.0055373674
1147061100_0004,1147061100,2025-08-30 11:00:00,0,0.47656664622216877,0.39138412
1147062000_0000,1147062000,2025-08-30 11:00:00,0,0.39997338913478686,0.037742924
1126054000_0001,1126054000,2025-08-30 11:00:00,0,0.5371583667137081,0.005188204
1147062000_0001,1147062000,2025-08-30 11:00:00,0,0.23345419371248782,0.06453447
1147062000_0002,1147062000,2025-08-30 11:00:00,0,0.4181212101633352,0.13472596
1126054000_0000,1126054000,2025-08-30 11:00:00,0,0.267227003186813,0.0007108492
1147062000_0003,1147062000,2025-08-30 11:00:00,0,0.4517178303448013,0.098334625
1126052000_0004,1126052000,2025-08-30 11:00:00,0,0.30472168303181923,0.0015709725
1147061000_0003,1147061000,2025-08-30 11:00:00,0,0.4490710972824595,0.15557572
1147065000_0002,1147065000,2025-08-30 11:00:00,0,0.4392590494711508,0.061828107
1123075000_0002,1123075000,2025-08-30 11:00:00,0,0.37527667964225153,0.4610782
1150051000_0002,1150051000,2025-08-30 11:00:00,0,0.184182479196705,0.017954241
1123074000_0000,1123074000,2025-08-30 11:00:00,0,0.37905232343809175,0.15327789
1150051000_0003,1150051000,2025-08-30 11:00:00,0,0.2705775080453002,0.035204615
1150051000_0004,1150051000,2025-08-30 11:00:00,0,0.38201456569758835,0.21019831
1123073000_0004,1123073000,2025-08-30 11:00:00,0,0.376669576954091,0.015249903
1150052000_0000,1150052000,2025-08-30 11:00:00,1,0.22741186551686882,0.13071938
1150052000_0001,1150052000,2025-08-30 11:00:00,1,0.2669509162277266,0.014597448
1123073000_0003,1123073000,2025-08-30 11:00:00,0,0.4358566684835498,0.10625629
1150052000_0002,1150052000,2025-08-30 11:00:00,1,0.22824989625652814,0.029463109
1150052000_0003,1150052000,2025-08-30 11:00:00,1,0.4365098918533737,0.2863319
1123073000_0002,1123073000,2025-08-30 11:00:00,0,0.36994796413518843,0.10765848
1150052000_0004,1150052000,2025-08-30 11:00:00,1,0.38340021254293194,0.12622644
1150053000_0000,1150053000,2025-08-30 11:00:00,0,0.5212875745604902,0.102438
1123073000_0001,1123073000,2025-08-30 11:00:00,0,0.4246606190023687,0.13248126
1150053000_0001,1150053000,2025-08-30 11:00:00,0,0.33763650256884853,0.22717845
1150051000_0001,1150051000,2025-08-30 11:00:00,0,0.22298914994212216,0.021338077
1147065000_0003,1147065000,2025-08-30 11:00:00,0,0.34282008618242155,0.025530573
1123074000_0001,1123074000,2025-08-30 11:00:00,0,0.1680408701206144,0.052289214
1147068000_0004,1147068000,2025-08-30 11:00:00,0,0.5340937351399574,0.17926498
1147065000_0004,1147065000,2025-08-30 11:00:00,0,0.23352181138725772,0.057729937
1147067000_0000,1147067000,2025-08-30 11:00:00,0,0.23195134179471405,0.11902973
1123075000_0001,1123075000,2025-08-30 11:00:00,0,0.4519810357700636,0.27425334
1147067000_0001,1147067000,2025-08-30 11:00:00,0,0.3148549792121248,0.0555637
1147067000_0002,1147067000,2025-08-30 11:00:00,0,0.35974398048195383,0.15082122
1123075000_0000,1123075000,2025-08-30 11:00:00,0,0.38777023922916626,0.023488324
1147067000_0003,1147067000,2025-08-30 11:00:00,0,0.3331218229101211,0.03369078
1147067000_0004,1147067000,2025-08-30 11:00:00,0,0.41190692722677713,0.18802673
1123074000_0004,1123074000,2025-08-30 11:00:00,0,0.331248024120789,0.10278404
1147068000_0000,1147068000,2025-08-30 11:00:00,0,0.6225446696006407,0.22837509
1147068000_0001,1147068000,2025-08-30 11:00:00,0,0.22866506070757586,0.00073027017
1123074000_0003,1123074000,2025-08-30 11:00:00,0,0.2280292738057264,0.0936557
1147068000_0002,1147068000,2025-08-30 11:00:00,0,0.45006458723168064,0.14061625
1147068000_0003,1147068000,2025-08-30 11:00:00,0,0.5656187574117811,0.02418085
1123074000_0002,1123074000,2025-08-30 11:00:00,0,0.28661295612133114,0.013463848
1150051000_0000,1150051000,2025-08-30 11:00:00,0,0.4393113188293787,0.5179614
1150053000_0002,1150053000,2025-08-30 11:00:00,0,0.4190936614790188,0.3184626
1126055000_0000,1126055000,2025-08-30 11:00:00,0,0.4166591997882757,0.018681103
1147061000_0001,1147061000,2025-08-30 11:00:00,0,0.3017431476035655,0.02682513
1147054000_0001,1147054000,2025-08-30 11:00:00,0,0.400443668618904,0.08113148
1126057500_0003,1126057500,2025-08-30 11:00:00,0,0.4330903136182621,0.03995403
1147054000_0002,1147054000,2025-08-30 11:00:00,0,0.3848004897859259,0.06346245
1147054000_0003,1147054000,2025-08-30 11:00:00,0,0.4251049429193542,0.1791865
1126057500_0002,1126057500,2025-08-30 11:00:00,0,0.4702724886144647,0.044619817
1147054000_0004,1147054000,2025-08-30 11:00:00,0,0.3379689177901825,0.07384593
1147055000_0000,1147055000,2025-08-30 11:00:00,0,0.2476471433477733,0.17184338
1126057500_0001,1126057500,2025-08-30 11:00:00,0,0.4993823355008384,0.060671918
1147055000_0001,1147055000,2025-08-30 11:00:00,0,0.3809139638644078,0.080860354
1147055000_0002,1147055000,2025-08-30 11:00:00,0,0.4047595465436603,0.035437256
1126057500_0000,1126057500,2025-08-30 11:00:00,0,0.435489155389267,0.16476275
1147055000_0003,1147055000,2025-08-30 11:00:00,0,0.2662164570136325,0.0059150266
1147055000_0004,1147055000,2025-08-30 11:00:00,0,0.40582232505945026,0.01894006
1126057000_0004,1126057000,2025-08-30 11:00:00,0,0.4778087452243069,0.0073548895
1147056000_0000,1147056000,2025-08-30 11:00:00,0,0.3900445801897459,0.01318228
1147054000_0000,1147054000,2025-08-30 11:00:00,0,0.3024700729069182,0.0014097481
1147056000_0001,1147056000,2025-08-30 11:00:00,0,0.43632947427328655,0.307914
1126057500_0004,1126057500,2025-08-30 11:00:00,0,0.5119820623659171,0.04702058
1147053000_0003,1147053000,2025-08-30 11:00:00,0,0.40169316640638325,0.052629165
1147051000_0003,1147051000,2025-08-30 11:00:00,0,0.27175426788256035,0.211073
1147051000_0004,1147051000,2025-08-30 11:00:00,0,0.33424973813204717,0.010048023
1126058000_0004,1126058000,2025-08-30 11:00:00,0,0.5018148784916112,0.033693958
