user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1132051400_0001,1132051400,2025-09-03 12:00:00,0,0.29734377790800415,0.44914
1132068000_0002,1132068000,2025-09-03 12:00:00,0,0.21688859334204783,0.24721622
1132068000_0004,1132068000,2025-09-03 12:00:00,0,0.30993012156787486,0.547191
1135057000_0003,1135057000,2025-09-03 12:00:00,0,0.23675744795048423,0.25029188
1135057000_0002,1135057000,2025-09-03 12:00:00,0,0.2243324720658052,0.22030199
1135057000_0001,1135057000,2025-09-03 12:00:00,0,0.17793057728282113,0.047137167
1135057000_0000,1135057000,2025-09-03 12:00:00,0,0.27452098340740316,0.12655637
1135056000_0004,1135056000,2025-09-03 12:00:00,0,0.18500928926767957,0.089432955
1135056000_0003,1135056000,2025-09-03 12:00:00,0,0.2410908930977607,0.09718208
1135056000_0002,1135056000,2025-09-03 12:00:00,0,0.11382168140452235,0.033555996
1135056000_0001,1135056000,2025-09-03 12:00:00,0,0.21684973957168596,0.080670096
1135056000_0000,1135056000,2025-09-03 12:00:00,0,0.25142295357273814,0.2390756
1132071000_0004,1132071000,2025-09-03 12:00:00,0,0.34621228142509325,0.48798054
1132071000_0003,1132071000,2025-09-03 12:00:00,0,0.3341584710606748,0.23049836
1132071000_0002,1132071000,2025-09-03 12:00:00,0,0.3229422409464686,0.21933529
1132071000_0001,1132071000,2025-09-03 12:00:00,0,0.33199673499257304,0.13042687
1132071000_0000,1132071000,2025-09-03 12:00:00,0,0.27123174214948403,0.25456917
1132070000_0004,1132070000,2025-09-03 12:00:00,0,0.34950333629019603,0.111766465
1132070000_0003,1132070000,2025-09-03 12:00:00,0,0.3251756005583285,0.6863884
1132070000_0002,1132070000,2025-09-03 12:00:00,0,0.38790713695983275,0.31452453
1132070000_0001,1132070000,2025-09-03 12:00:00,0,0.33812615642799776,0.24177502
1132070000_0000,1132070000,2025-09-03 12:00:00,0,0.2829830489877758,0.13689907
1132069000_0004,1132069000,2025-09-03 12:00:00,1,0.293652930476886,0.341537
1132069000_0003,1132069000,2025-09-03 12:00:00,1,0.2806321249705766,0.495657
1132069000_0002,1132069000,2025-09-03 12:00:00,1,0.3346970018804761,0.31362566
1132069000_0001,1132069000,2025-09-03 12:00:00,1,0.3094936535925092,0.12774295
1132069000_0000,1132069000,2025-09-03 12:00:00,1,0.40447090483794884,0.3189066
1132068100_0004,1132068100,2025-09-03 12:00:00,0,0.21835907499542673,0.052963596
1132068100_0003,1132068100,2025-09-03 12:00:00,0,0.4231357677919015,0.10729704
1132068100_0002,1132068100,2025-09-03 12:00:00,0,0.35145769806432464,0.29284474
1132068100_0001,1132068100,2025-09-03 12:00:00,0,0.30542603592660394,0.63686174
1132068100_0000,1132068100,2025-09-03 12:00:00,0,0.31976647285442084,0.38508686
1132068000_0003,1132068000,2025-09-03 12:00:00,0,0.19694094482241292,0.17444132
1132051400_0000,1132051400,2025-09-03 12:00:00,0,0.2641247826484054,0.5406779
1132051300_0004,1132051300,2025-09-03 12:00:00,1,0.2557205219963818,0.1136933
1132051300_0003,1132051300,2025-09-03 12:00:00,1,0.12171706034013394,0.0106872525
1130561500_0003,1130561500,2025-09-03 12:00:00,0,0.06188486728083192,0.017454028
1130561500_0002,1130561500,2025-09-03 12:00:00,0,0.07504507301964067,0.035440564
1130561500_0001,1130561500,2025-09-03 12:00:00,0,0.09848158136917964,0.024360046
1130561500_0000,1130561500,2025-09-03 12:00:00,0,0.08217147658822031,0.024754696
1130560800_0004,1130560800,2025-09-03 12:00:00,0,0.2506519508851902,0.024953194
1130560800_0003,1130560800,2025-09-03 12:00:00,0,0.14279770424932767,0.014015292
1130560800_0002,1130560800,2025-09-03 12:00:00,0,0.234398782996913,0.12137091
1130560800_0001,1130560800,2025-09-03 12:00:00,0,0.21862093611377054,0.13076511
1130560800_0000,1130560800,2025-09-03 12:00:00,0,0.2342278400521403,0.10054113
1130560300_0004,1130560300,2025-09-03 12:00:00,0,0.24354798519697096,0.041329797
1130560300_0003,1130560300,2025-09-03 12:00:00,0,0.26159595867199775,0.09516882
1130560300_0002,1130560300,2025-09-03 12:00:00,0,0.29566637900216963,0.4411251
1130560300_0001,1130560300,2025-09-03 12:00:00,0,0.15656514441967928,0.15187429
1130560300_0000,1130560300,2025-09-03 12:00:00,0,0.19471415174065054,0.008945912
1130559500_0004,1130559500,2025-09-03 12:00:00,0,0.2557036901131701,0.0416427
1130559500_0003,1130559500,2025-09-03 12:00:00,0,0.21569981627580198,0.20988844
1130559500_0002,1130559500,2025-09-03 12:00:00,0,0.25961554690417754,0.10308869
1130559500_0001,1130559500,2025-09-03 12:00:00,0,0.23662884808586557,0.0201168
1130559500_0000,1130559500,2025-09-03 12:00:00,0,0.13617918726736933,0.029664628
1130557500_0004,1130557500,2025-09-03 12:00:00,0,0.04768266961212837,0.007449307
1130557500_0003,1130557500,2025-09-03 12:00:00,0,0.1068130732188182,0.005861756
1130557500_0002,1130557500,2025-09-03 12:00:00,0,0.060914510556601714,0.0050433464
1130557500_0001,1130557500,2025-09-03 12:00:00,0,0.07450419638239887,0.009069982
1130557500_0000,1130557500,2025-09-03 12:00:00,0,0.07257012653289815,0.021233633
1130555500_0004,1130555500,2025-09-03 12:00:00,0,0.234304339077152,0.2663064
1130555500_0003,1130555500,2025-09-03 12:00:00,0,0.2535191748453815,0.04917788
1130555500_0002,1130555500,2025-09-03 12:00:00,0,0.24043822315042532,0.13232023
1130555500_0001,1130555500,2025-09-03 12:00:00,0,0.2804359430966152,0.2558782
1130555500_0000,1130555500,2025-09-03 12:00:00,0,0.23641306565313974,0.013938764
1130561500_0004,1130561500,2025-09-03 12:00:00,0,0.026818908412301553,0.0151614845
1130562500_0000,1130562500,2025-09-03 12:00:00,0,0.08397570653613436,0.048718102
1130562500_0001,1130562500,2025-09-03 12:00:00,0,0.07516632067046926,0.0029804674
1130562500_0002,1130562500,2025-09-03 12:00:00,0,0.07875607181327872,0.015806185
1132051300_0002,1132051300,2025-09-03 12:00:00,1,0.20032285154415674,0.10444157
1132051300_0001,1132051300,2025-09-03 12:00:00,1,0.22264760003016182,0.037573703
1132051300_0000,1132051300,2025-09-03 12:00:00,1,0.25215111571095666,0.033737198
1132051200_0004,1132051200,2025-09-03 12:00:00,1,0.20253410114569367,0.06259344
1132051200_0003,1132051200,2025-09-03 12:00:00,1,0.29690323113372374,0.20458834
1132051200_0002,1132051200,2025-09-03 12:00:00,1,0.18413127528562262,0.043830566
1132051200_0001,1132051200,2025-09-03 12:00:00,1,0.15823637878181757,0.10109911
1132051200_0000,1132051200,2025-09-03 12:00:00,1,0.2608170440869469,0.13935414
1132051100_0004,1132051100,2025-09-03 12:00:00,0,0.2556874472374981,0.08682401
1132051100_0003,1132051100,2025-09-03 12:00:00,0,0.20288960046692547,0.13114044
1132051100_0002,1132051100,2025-09-03 12:00:00,0,0.23246532521300523,0.16265434
1132051100_0001,1132051100,2025-09-03 12:00:00,0,0.22719517774281184,0.038465884
1132051100_0000,1132051100,2025-09-03 12:00:00,0,0.13480618129179364,0.013510333
1130566000_0004,1130566000,2025-09-03 12:00:00,0,0.07589574292834411,0.04417585
1130554500_0003,1130554500,2025-09-03 12:00:00,0,0.2640010102055625,0.22107528
1130566000_0003,1130566000,2025-09-03 12:00:00,0,0.077850482794272,0.0063625006
1130566000_0001,1130566000,2025-09-03 12:00:00,0,0.0706677263122594,0.04507409
1130566000_0000,1130566000,2025-09-03 12:00:00,0,0.09008985991109793,0.0040732217
1130564500_0004,1130564500,2025-09-03 12:00:00,0,0.17748155243014888,0.008044998
1130564500_0003,1130564500,2025-09-03 12:00:00,0,0.18029314051010736,0.008958295
1130564500_0002,1130564500,2025-09-03 12:00:00,0,0.14368483869736345,0.006397941
1130564500_0001,1130564500,2025-09-03 12:00:00,0,0.1660307562277498,0.0043353247
1130564500_0000,1130564500,2025-09-03 12:00:00,0,0.20119955779837367,0.0035799334
1130563500_0004,1130563500,2025-09-03 12:00:00,0,0.16328924203714357,0.07117777
1130563500_0003,1130563500,2025-09-03 12:00:00,0,0.15255148274601504,0.01958449
1130563500_0002,1130563500,2025-09-03 12:00:00,0,0.2922752761759892,0.12379113
1130563500_0001,1130563500,2025-09-03 12:00:00,0,0.19592931575136505,0.16346902
1130563500_0000,1130563500,2025-09-03 12:00:00,0,0.2911203698753212,0.8669382
1130562500_0004,1130562500,2025-09-03 12:00:00,0,0.07903045003622237,0.01814521
1130562500_0003,1130562500,2025-09-03 12:00:00,0,0.06565720591642106,0.0807291
1130566000_0002,1130566000,2025-09-03 12:00:00,0,0.0705597754082519,0.014169947
1174070000_0004,1174070000,2025-09-03 12:00:00,0,0.38337696841333,0.5439835
