user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1132051400_0001,1132051400,2025-09-02 15:00:00,0,0.6240599106915954,0.6943341
1132068000_0002,1132068000,2025-09-02 15:00:00,0,0.26008466542927405,0.0062884595
1132068000_0004,1132068000,2025-09-02 15:00:00,0,0.3531464889607292,0.0087183295
1135057000_0003,1135057000,2025-09-02 15:00:00,0,0.2908741144145569,0.0025674063
1135057000_0002,1135057000,2025-09-02 15:00:00,0,0.307495946673733,0.0036795244
1135057000_0001,1135057000,2025-09-02 15:00:00,0,0.3072707955047012,0.008940599
1135057000_0000,1135057000,2025-09-02 15:00:00,0,0.32539589433328614,0.0032168392
1135056000_0004,1135056000,2025-09-02 15:00:00,0,0.21853722161225012,0.0023999163
1135056000_0003,1135056000,2025-09-02 15:00:00,0,0.30475646039705034,0.0040778765
1135056000_0002,1135056000,2025-09-02 15:00:00,0,0.29454417343790895,0.0083364565
1135056000_0001,1135056000,2025-09-02 15:00:00,0,0.3384818286668325,0.009702766
1135056000_0000,1135056000,2025-09-02 15:00:00,0,0.2928998839810791,0.012392699
1132071000_0004,1132071000,2025-09-02 15:00:00,1,0.6394819352618464,0.141593
1132071000_0003,1132071000,2025-09-02 15:00:00,1,0.6573693437975573,0.6555788
1132071000_0002,1132071000,2025-09-02 15:00:00,1,0.6276153637073166,0.4952533
1132071000_0001,1132071000,2025-09-02 15:00:00,1,0.6429131893722002,0.5048072
1132071000_0000,1132071000,2025-09-02 15:00:00,1,0.6703818654092498,0.41972646
1132070000_0004,1132070000,2025-09-02 15:00:00,0,0.6617563742528351,0.26355314
1132070000_0003,1132070000,2025-09-02 15:00:00,0,0.6748063991151849,0.733344
1132070000_0002,1132070000,2025-09-02 15:00:00,0,0.6312502717362111,0.3709477
1132070000_0001,1132070000,2025-09-02 15:00:00,0,0.6697549538511693,0.12063745
1132070000_0000,1132070000,2025-09-02 15:00:00,0,0.6111675992802801,0.23514216
1132069000_0004,1132069000,2025-09-02 15:00:00,1,0.6055081969197766,0.67980427
1132069000_0003,1132069000,2025-09-02 15:00:00,1,0.653453281547579,0.37437654
1132069000_0002,1132069000,2025-09-02 15:00:00,1,0.6688609640546931,0.6803156
1132069000_0001,1132069000,2025-09-02 15:00:00,1,0.6015137898773254,0.3115286
1132069000_0000,1132069000,2025-09-02 15:00:00,1,0.6820683806796269,0.34488282
1132068100_0004,1132068100,2025-09-02 15:00:00,1,0.6384629473435172,0.34350044
1132068100_0003,1132068100,2025-09-02 15:00:00,1,0.6907010467831239,0.11551076
1132068100_0002,1132068100,2025-09-02 15:00:00,1,0.6483876467264069,0.33135775
1132068100_0001,1132068100,2025-09-02 15:00:00,1,0.6286143423356158,0.6864056
1132068100_0000,1132068100,2025-09-02 15:00:00,1,0.6606434446761442,0.46512008
1132068000_0003,1132068000,2025-09-02 15:00:00,0,0.24477906967527865,0.012331808
1132051400_0000,1132051400,2025-09-02 15:00:00,0,0.6860612843679526,0.42368805
1132051300_0004,1132051300,2025-09-02 15:00:00,0,0.3015459038066776,0.0039536566
1132051300_0003,1132051300,2025-09-02 15:00:00,0,0.2740123094690678,0.0049850764
1130561500_0003,1130561500,2025-09-02 15:00:00,0,0.24905236376838003,0.021800077
1130561500_0002,1130561500,2025-09-02 15:00:00,0,0.27622114591606445,0.011239245
1130561500_0001,1130561500,2025-09-02 15:00:00,0,0.3481853240857936,0.041055374
1130561500_0000,1130561500,2025-09-02 15:00:00,0,0.2537258059890374,0.019567138
1130560800_0004,1130560800,2025-09-02 15:00:00,0,0.27430609231891595,0.011554974
1130560800_0003,1130560800,2025-09-02 15:00:00,0,0.27903445827589235,0.00091411796
1130560800_0002,1130560800,2025-09-02 15:00:00,0,0.34495305409401766,0.004547951
1130560800_0001,1130560800,2025-09-02 15:00:00,0,0.25312935709296175,0.008577205
1130560800_0000,1130560800,2025-09-02 15:00:00,0,0.2740949898295971,0.005189947
1130560300_0004,1130560300,2025-09-02 15:00:00,0,0.2903982188250767,0.008343267
1130560300_0003,1130560300,2025-09-02 15:00:00,0,0.3093876259540161,0.0105001535
1130560300_0002,1130560300,2025-09-02 15:00:00,0,0.31864192114370526,0.009868117
1130560300_0001,1130560300,2025-09-02 15:00:00,0,0.2985426654287853,0.0035469027
1130560300_0000,1130560300,2025-09-02 15:00:00,0,0.26881022911805463,0.0047653997
1130559500_0004,1130559500,2025-09-02 15:00:00,0,0.28798426636660607,0.024551034
1130559500_0003,1130559500,2025-09-02 15:00:00,0,0.2768987746736996,0.008673226
1130559500_0002,1130559500,2025-09-02 15:00:00,0,0.2991859997983786,0.027520914
1130559500_0001,1130559500,2025-09-02 15:00:00,0,0.30602305099116495,0.005687778
1130559500_0000,1130559500,2025-09-02 15:00:00,0,0.2531217919960755,0.06587983
1130557500_0004,1130557500,2025-09-02 15:00:00,0,0.3276873392684961,0.00057697843
1130557500_0003,1130557500,2025-09-02 15:00:00,0,0.2979206113777514,0.023555817
1130557500_0002,1130557500,2025-09-02 15:00:00,0,0.25772837165403234,0.024640083
1130557500_0001,1130557500,2025-09-02 15:00:00,0,0.2590986066616338,0.0065692454
1130557500_0000,1130557500,2025-09-02 15:00:00,0,0.27958880851261625,0.023452597
1130555500_0004,1130555500,2025-09-02 15:00:00,0,0.323626895933466,0.02896651
1130555500_0003,1130555500,2025-09-02 15:00:00,0,0.2777598173339854,0.0049331705
1130555500_0002,1130555500,2025-09-02 15:00:00,0,0.2726736023340648,0.0024144184
1130555500_0001,1130555500,2025-09-02 15:00:00,0,0.3419932870410178,0.019270197
1130555500_0000,1130555500,2025-09-02 15:00:00,0,0.305142696065938,0.010208202
1130561500_0004,1130561500,2025-09-02 15:00:00,0,0.25725125567033763,0.011880988
1130562500_0000,1130562500,2025-09-02 15:00:00,0,0.31028732996802477,0.02212384
1130562500_0001,1130562500,2025-09-02 15:00:00,0,0.281746639343712,0.0467716
1130562500_0002,1130562500,2025-09-02 15:00:00,0,0.28806167601730714,0.055965148
1132051300_0002,1132051300,2025-09-02 15:00:00,0,0.2695501658873457,0.019728757
1132051300_0001,1132051300,2025-09-02 15:00:00,0,0.2650057608246769,0.039551206
1132051300_0000,1132051300,2025-09-02 15:00:00,0,0.3024687254980461,0.0024839113
1132051200_0004,1132051200,2025-09-02 15:00:00,0,0.26825852303538883,0.00611683
1132051200_0003,1132051200,2025-09-02 15:00:00,0,0.31342356948581823,0.007044457
1132051200_0002,1132051200,2025-09-02 15:00:00,0,0.2643023755120712,0.011016599
1132051200_0001,1132051200,2025-09-02 15:00:00,0,0.28383610039971324,0.045951344
1132051200_0000,1132051200,2025-09-02 15:00:00,0,0.2694985953168337,0.012356614
1132051100_0004,1132051100,2025-09-02 15:00:00,0,0.2939996470828419,0.0089814
1132051100_0003,1132051100,2025-09-02 15:00:00,0,0.2690309724254065,0.028566811
1132051100_0002,1132051100,2025-09-02 15:00:00,0,0.28939862773038294,0.0052786167
1132051100_0001,1132051100,2025-09-02 15:00:00,0,0.2894030597366522,0.003872235
1132051100_0000,1132051100,2025-09-02 15:00:00,0,0.2819986985942744,0.036585405
1130566000_0004,1130566000,2025-09-02 15:00:00,0,0.3280001305128587,0.03800281
1130554500_0003,1130554500,2025-09-02 15:00:00,0,0.3398988909865272,0.024744721
1130566000_0003,1130566000,2025-09-02 15:00:00,0,0.28377484063281,0.004948885
1130566000_0001,1130566000,2025-09-02 15:00:00,0,0.2505802728814923,0.02774077
1130566000_0000,1130566000,2025-09-02 15:00:00,0,0.2861198228465076,0.01491261
1130564500_0004,1130564500,2025-09-02 15:00:00,0,0.549819150517542,0.4586028
1130564500_0003,1130564500,2025-09-02 15:00:00,0,0.5627163504272384,0.5046471
1130564500_0002,1130564500,2025-09-02 15:00:00,0,0.6044511441702706,0.44260436
1130564500_0001,1130564500,2025-09-02 15:00:00,0,0.5295080334587758,0.59296656
1130564500_0000,1130564500,2025-09-02 15:00:00,0,0.5779703883877447,0.6339373
1130563500_0004,1130563500,2025-09-02 15:00:00,0,0.32522022284826335,0.030823924
1130563500_0003,1130563500,2025-09-02 15:00:00,0,0.3014454433224847,0.006048703
1130563500_0002,1130563500,2025-09-02 15:00:00,0,0.30726575574918985,0.003207239
1130563500_0001,1130563500,2025-09-02 15:00:00,0,0.2603814675777233,0.0042450246
1130563500_0000,1130563500,2025-09-02 15:00:00,0,0.32983321027029716,0.10309815
1130562500_0004,1130562500,2025-09-02 15:00:00,0,0.2621911062262561,0.015187381
1130562500_0003,1130562500,2025-09-02 15:00:00,0,0.23548932907674322,0.019107455
1130566000_0002,1130566000,2025-09-02 15:00:00,0,0.3167257850466052,0.0057384702
1174070000_0004,1174070000,2025-09-02 15:00:00,0,0.38397963207780544,0.020547677
