user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0003,1132051400,2025-09-01 16:00:00,0,0.6124193013389138,0.09451795
1132051400_0002,1132051400,2025-09-01 16:00:00,0,0.5513859349849047,0.057498146
1132068000_0001,1132068000,2025-09-01 16:00:00,0,0.4256088527427837,0.0002013147
1132051400_0001,1132051400,2025-09-01 16:00:00,0,0.4926261294971041,0.09335848
1132068000_0002,1132068000,2025-09-01 16:00:00,0,0.5642137399723156,0.00048264014
1132068000_0004,1132068000,2025-09-01 16:00:00,0,0.631102457251208,0.007064093
1135057000_0003,1135057000,2025-09-01 16:00:00,0,0.6044347523329358,0.0037537976
1135057000_0002,1135057000,2025-09-01 16:00:00,0,0.707869407934255,0.0036178587
1135057000_0001,1135057000,2025-09-01 16:00:00,0,0.6339528644855291,0.001805419
1135057000_0000,1135057000,2025-09-01 16:00:00,0,0.701577761149978,0.009451402
1135056000_0004,1135056000,2025-09-01 16:00:00,0,0.5028189113755893,0.0041429847
1135056000_0003,1135056000,2025-09-01 16:00:00,0,0.429734379802613,0.00025568932
1135056000_0002,1135056000,2025-09-01 16:00:00,0,0.6309529213268734,0.024284773
1135056000_0001,1135056000,2025-09-01 16:00:00,0,0.5739419525192145,0.012984312
1135056000_0000,1135056000,2025-09-01 16:00:00,0,0.6291662061785168,0.0005517906
1132071000_0004,1132071000,2025-09-01 16:00:00,0,0.34734373014306974,0.013708929
1132071000_0003,1132071000,2025-09-01 16:00:00,0,0.4760786302623321,0.15470181
1132071000_0002,1132071000,2025-09-01 16:00:00,0,0.4458696349035508,0.04584219
1132071000_0001,1132071000,2025-09-01 16:00:00,0,0.46752813689007067,0.010300996
1132071000_0000,1132071000,2025-09-01 16:00:00,0,0.4928853111899979,0.012287712
1132070000_0004,1132070000,2025-09-01 16:00:00,0,0.5542582920072938,0.04488716
1132070000_0003,1132070000,2025-09-01 16:00:00,0,0.5405255679784267,0.082720935
1132070000_0002,1132070000,2025-09-01 16:00:00,0,0.47924106544938094,0.021088522
1132070000_0001,1132070000,2025-09-01 16:00:00,0,0.3579151078809427,0.003402252
1132070000_0000,1132070000,2025-09-01 16:00:00,0,0.33775025408797615,0.0012189304
1132069000_0004,1132069000,2025-09-01 16:00:00,0,0.48433139118696766,0.20005414
1132069000_0003,1132069000,2025-09-01 16:00:00,0,0.4830090694672235,0.04007362
1132069000_0002,1132069000,2025-09-01 16:00:00,0,0.43650862785830025,0.097629905
1132069000_0001,1132069000,2025-09-01 16:00:00,0,0.5063730538896787,0.055762187
1132069000_0000,1132069000,2025-09-01 16:00:00,0,0.3802065656580525,0.01617598
1132068100_0004,1132068100,2025-09-01 16:00:00,0,0.42439283315959847,0.026185434
1132068100_0003,1132068100,2025-09-01 16:00:00,0,0.37842540293311633,0.0034242722
1132068100_0002,1132068100,2025-09-01 16:00:00,0,0.45899001233807535,0.016972322
1132068100_0001,1132068100,2025-09-01 16:00:00,0,0.5564420238317743,0.03877461
1132068100_0000,1132068100,2025-09-01 16:00:00,0,0.4905395578536392,0.026180431
1132068000_0003,1132068000,2025-09-01 16:00:00,0,0.6453199189441093,0.0025110573
1132051400_0000,1132051400,2025-09-01 16:00:00,0,0.5251325514333471,0.057182852
1132051300_0004,1132051300,2025-09-01 16:00:00,0,0.6066102215561292,0.025940856
1132051300_0003,1132051300,2025-09-01 16:00:00,0,0.6340675641941255,0.017275847
1130561500_0003,1130561500,2025-09-01 16:00:00,0,0.4421276160383024,0.04293898
1130561500_0002,1130561500,2025-09-01 16:00:00,0,0.44979095367613264,0.009337784
1130561500_0001,1130561500,2025-09-01 16:00:00,0,0.292463133874848,0.023020806
1130561500_0000,1130561500,2025-09-01 16:00:00,0,0.4416013540046737,0.016119964
1130560800_0004,1130560800,2025-09-01 16:00:00,0,0.6382129879595579,0.0023628979
1130560800_0003,1130560800,2025-09-01 16:00:00,0,0.5383404069412367,0.021687446
1130560800_0002,1130560800,2025-09-01 16:00:00,0,0.5489391223699033,0.044019476
1130560800_0001,1130560800,2025-09-01 16:00:00,0,0.6529763356501888,0.0029667416
1130560800_0000,1130560800,2025-09-01 16:00:00,0,0.5951317685162025,0.0057484773
1130560300_0004,1130560300,2025-09-01 16:00:00,0,0.4988655443412405,0.0035693897
1130560300_0003,1130560300,2025-09-01 16:00:00,0,0.6373924978692727,0.009610079
1130560300_0002,1130560300,2025-09-01 16:00:00,0,0.6646854601826848,0.009272406
1130560300_0001,1130560300,2025-09-01 16:00:00,0,0.5209073861009464,0.008207108
1130560300_0000,1130560300,2025-09-01 16:00:00,0,0.43929579447893774,0.010721377
1130559500_0004,1130559500,2025-09-01 16:00:00,0,0.603325976007177,0.00072710327
1130559500_0003,1130559500,2025-09-01 16:00:00,0,0.6093161268171722,0.00023006868
1130559500_0002,1130559500,2025-09-01 16:00:00,0,0.49600164133821023,0.0067691864
1130559500_0001,1130559500,2025-09-01 16:00:00,0,0.46287236603279536,0.039657738
1130559500_0000,1130559500,2025-09-01 16:00:00,0,0.6339941757220486,0.008098092
1130557500_0004,1130557500,2025-09-01 16:00:00,0,0.36326198601011916,0.22128257
1130557500_0003,1130557500,2025-09-01 16:00:00,0,0.2911570205148848,0.010363211
1130557500_0002,1130557500,2025-09-01 16:00:00,0,0.4368479289372078,0.0021292262
1130557500_0001,1130557500,2025-09-01 16:00:00,0,0.4400994981745815,0.0074811187
1130557500_0000,1130557500,2025-09-01 16:00:00,0,0.3749447594876384,0.00064693013
1130555500_0004,1130555500,2025-09-01 16:00:00,0,0.6376594953017624,0.01993734
1130555500_0003,1130555500,2025-09-01 16:00:00,0,0.4616846262449534,0.03144794
1130555500_0002,1130555500,2025-09-01 16:00:00,0,0.5857260269576455,0.0037646734
1130555500_0001,1130555500,2025-09-01 16:00:00,0,0.6589379049276417,0.03176523
1130555500_0000,1130555500,2025-09-01 16:00:00,0,0.5438592645311909,0.0042580934
1130561500_0004,1130561500,2025-09-01 16:00:00,0,0.4155057041942044,0.027419893
1130562500_0000,1130562500,2025-09-01 16:00:00,0,0.35767709435764683,0.0066964054
1130562500_0001,1130562500,2025-09-01 16:00:00,0,0.34546409616376594,0.02553713
1130562500_0002,1130562500,2025-09-01 16:00:00,0,0.45683906948467184,0.016467657
1132051300_0002,1132051300,2025-09-01 16:00:00,0,0.6243703328300176,0.005540598
1132051300_0001,1132051300,2025-09-01 16:00:00,0,0.5464102632169104,0.019293126
1132051300_0000,1132051300,2025-09-01 16:00:00,0,0.7011664517859552,0.003894869
1132051200_0004,1132051200,2025-09-01 16:00:00,0,0.6187688138630792,0.011743582
1132051200_0003,1132051200,2025-09-01 16:00:00,0,0.6001888599785102,0.008416786
1132051200_0002,1132051200,2025-09-01 16:00:00,0,0.5348352690217142,0.00021421572
1132051200_0001,1132051200,2025-09-01 16:00:00,0,0.6190376493977832,0.013319262
1132051200_0000,1132051200,2025-09-01 16:00:00,0,0.5852749102705074,0.0004603195
1132051100_0004,1132051100,2025-09-01 16:00:00,0,0.6692468273721458,0.019726394
1132051100_0003,1132051100,2025-09-01 16:00:00,0,0.6636972019833233,0.0009753016
1132051100_0002,1132051100,2025-09-01 16:00:00,0,0.6049363955210583,0.0056398036
1132051100_0001,1132051100,2025-09-01 16:00:00,0,0.4822048888881837,0.0032119744
1132051100_0000,1132051100,2025-09-01 16:00:00,0,0.5263320270219327,0.0024560718
1130566000_0004,1130566000,2025-09-01 16:00:00,0,0.48194531718921835,0.034399316
1130554500_0003,1130554500,2025-09-01 16:00:00,1,0.6879270234811968,0.0069165346
1130566000_0003,1130566000,2025-09-01 16:00:00,0,0.43410462191791416,0.15667352
1130566000_0001,1130566000,2025-09-01 16:00:00,0,0.5982402464771622,0.049567085
1130566000_0000,1130566000,2025-09-01 16:00:00,0,0.2850577031127626,0.0082753105
1130564500_0004,1130564500,2025-09-01 16:00:00,0,0.252522194580482,0.027874153
1130564500_0003,1130564500,2025-09-01 16:00:00,0,0.3099229686957483,0.0030921001
1130564500_0002,1130564500,2025-09-01 16:00:00,0,0.2667831423241347,0.0011267542
1130564500_0001,1130564500,2025-09-01 16:00:00,0,0.22071065427003378,0.013752587
1130564500_0000,1130564500,2025-09-01 16:00:00,0,0.2801607274349606,0.0009666281
1130563500_0004,1130563500,2025-09-01 16:00:00,0,0.6687500246587536,0.0033468157
1130563500_0003,1130563500,2025-09-01 16:00:00,0,0.6516400346445265,0.02053148
1130563500_0002,1130563500,2025-09-01 16:00:00,0,0.5673003252337278,0.029041726
1130563500_0001,1130563500,2025-09-01 16:00:00,0,0.669476347874281,0.032837767
1130563500_0000,1130563500,2025-09-01 16:00:00,0,0.6889529299785272,0.0027269362
1130562500_0004,1130562500,2025-09-01 16:00:00,0,0.49258009676754433,0.0048881257
1130562500_0003,1130562500,2025-09-01 16:00:00,0,0.47217970154226874,0.035405543
1130566000_0002,1130566000,2025-09-01 16:00:00,0,0.3843529409794889,0.0055026184
1174070000_0004,1174070000,2025-09-01 16:00:00,0,0.335688205647442,0.0022565855
