user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0003,1132051400,2025-08-30 17:00:00,0,0.903473758914853,0.023014277
1132051400_0002,1132051400,2025-08-30 17:00:00,0,0.9593333169997282,0.09325095
1132068000_0001,1132068000,2025-08-30 17:00:00,0,0.15563640990867933,0.00042117122
1132051400_0001,1132051400,2025-08-30 17:00:00,0,0.9386497676484948,0.00903667
1132068000_0002,1132068000,2025-08-30 17:00:00,0,0.1806161013781421,0.000995102
1132068000_0004,1132068000,2025-08-30 17:00:00,0,0.12904399390393606,0.0012647224
1135057000_0003,1135057000,2025-08-30 17:00:00,0,0.1555470595775539,0.00048313633
1135057000_0002,1135057000,2025-08-30 17:00:00,0,0.23032808779683725,0.0008330021
1135057000_0001,1135057000,2025-08-30 17:00:00,0,0.21633414596666625,0.0004192852
1135057000_0000,1135057000,2025-08-30 17:00:00,0,0.24661239869737145,0.0011124077
1135056000_0004,1135056000,2025-08-30 17:00:00,0,0.16838814526278245,0.0006244485
1135056000_0003,1135056000,2025-08-30 17:00:00,0,0.18014096558006834,0.00019074895
1135056000_0002,1135056000,2025-08-30 17:00:00,0,0.28191157549416984,0.056080654
1135056000_0001,1135056000,2025-08-30 17:00:00,0,0.19006900688492856,0.0011833361
1135056000_0000,1135056000,2025-08-30 17:00:00,0,0.18554832695909684,0.00030250294
1132071000_0004,1132071000,2025-08-30 17:00:00,0,0.8290712107585125,0.008196562
1132071000_0003,1132071000,2025-08-30 17:00:00,0,0.9260800574804526,0.0021303166
1132071000_0002,1132071000,2025-08-30 17:00:00,0,0.8692809262547324,0.003184864
1132071000_0001,1132071000,2025-08-30 17:00:00,0,0.887378476055307,0.005608188
1132071000_0000,1132071000,2025-08-30 17:00:00,0,0.8916322793693527,0.0038205744
1132070000_0004,1132070000,2025-08-30 17:00:00,0,0.9486581905186448,0.01733148
1132070000_0003,1132070000,2025-08-30 17:00:00,0,0.8908481776866578,0.01825829
1132070000_0002,1132070000,2025-08-30 17:00:00,0,0.9263902760764019,0.0025453798
1132070000_0001,1132070000,2025-08-30 17:00:00,0,0.833300063567945,0.00045898202
1132070000_0000,1132070000,2025-08-30 17:00:00,0,0.9233105202374494,0.0036659546
1132069000_0004,1132069000,2025-08-30 17:00:00,0,0.9309155638880323,0.0053847493
1132069000_0003,1132069000,2025-08-30 17:00:00,0,0.929565078439055,0.012674798
1132069000_0002,1132069000,2025-08-30 17:00:00,0,0.9486403388950789,0.027445568
1132069000_0001,1132069000,2025-08-30 17:00:00,0,0.9474265931181163,0.039640427
1132069000_0000,1132069000,2025-08-30 17:00:00,0,0.7805587389011545,0.0026843038
1132068100_0004,1132068100,2025-08-30 17:00:00,0,0.8199256802909302,0.022916313
1132068100_0003,1132068100,2025-08-30 17:00:00,0,0.7817318664004573,0.0022673113
1132068100_0002,1132068100,2025-08-30 17:00:00,0,0.927575578798084,0.02305295
1132068100_0001,1132068100,2025-08-30 17:00:00,0,0.9425730662692596,0.0035379464
1132068100_0000,1132068100,2025-08-30 17:00:00,0,0.8766066190005501,0.0028590504
1132068000_0003,1132068000,2025-08-30 17:00:00,0,0.18878711332899886,9.1527945e-05
1132051400_0000,1132051400,2025-08-30 17:00:00,0,0.8779710271798803,0.0029838928
1132051300_0004,1132051300,2025-08-30 17:00:00,0,0.21525609270914814,0.008406584
1132051300_0003,1132051300,2025-08-30 17:00:00,0,0.2433942948372413,0.004465242
1130561500_0003,1130561500,2025-08-30 17:00:00,0,0.36388539428471894,0.015182638
1130561500_0002,1130561500,2025-08-30 17:00:00,0,0.3063822585856705,0.12844752
1130561500_0001,1130561500,2025-08-30 17:00:00,0,0.3609154797569008,0.19122751
1130561500_0000,1130561500,2025-08-30 17:00:00,0,0.3302877677921045,0.024328912
1130560800_0004,1130560800,2025-08-30 17:00:00,0,0.20397696805453938,0.002333559
1130560800_0003,1130560800,2025-08-30 17:00:00,0,0.16338199519153282,0.00028021366
1130560800_0002,1130560800,2025-08-30 17:00:00,0,0.1979237901238206,0.024477893
1130560800_0001,1130560800,2025-08-30 17:00:00,0,0.22571795652179075,0.0017345838
1130560800_0000,1130560800,2025-08-30 17:00:00,0,0.19400705132008306,0.00025830744
1130560300_0004,1130560300,2025-08-30 17:00:00,0,0.1936168126443022,0.0022780944
1130560300_0003,1130560300,2025-08-30 17:00:00,0,0.21808356924668568,0.0033365106
1130560300_0002,1130560300,2025-08-30 17:00:00,0,0.22020995927828743,0.0005067306
1130560300_0001,1130560300,2025-08-30 17:00:00,0,0.17087542950137038,0.0005316637
1130560300_0000,1130560300,2025-08-30 17:00:00,0,0.1939076752273702,0.0011156736
1130559500_0004,1130559500,2025-08-30 17:00:00,0,0.18738885023429566,0.00037319923
1130559500_0003,1130559500,2025-08-30 17:00:00,0,0.1972180326882369,0.00025826803
1130559500_0002,1130559500,2025-08-30 17:00:00,0,0.18947422313774753,0.00024076588
1130559500_0001,1130559500,2025-08-30 17:00:00,0,0.18165168589563993,0.009094216
1130559500_0000,1130559500,2025-08-30 17:00:00,0,0.1847943104443106,0.0005771308
1130557500_0004,1130557500,2025-08-30 17:00:00,0,0.3421316435882727,0.024720522
1130557500_0003,1130557500,2025-08-30 17:00:00,0,0.2772964725311222,0.022166599
1130557500_0002,1130557500,2025-08-30 17:00:00,0,0.3895955377856425,0.2231471
1130557500_0001,1130557500,2025-08-30 17:00:00,0,0.3059446653555847,0.050359998
1130557500_0000,1130557500,2025-08-30 17:00:00,0,0.351294826233665,0.0019870545
1130555500_0004,1130555500,2025-08-30 17:00:00,0,0.3096178254226619,0.0052355574
1130555500_0003,1130555500,2025-08-30 17:00:00,0,0.12393792430226719,0.00082079554
1130555500_0002,1130555500,2025-08-30 17:00:00,0,0.12255182412277989,0.0010133948
1130555500_0001,1130555500,2025-08-30 17:00:00,0,0.20030626161667073,0.004740777
1130555500_0000,1130555500,2025-08-30 17:00:00,0,0.19877310881695853,0.004401657
1130561500_0004,1130561500,2025-08-30 17:00:00,0,0.3358372147342713,0.0021195586
1130562500_0000,1130562500,2025-08-30 17:00:00,0,0.3708195711927551,0.012852037
1130562500_0001,1130562500,2025-08-30 17:00:00,0,0.3022142535230565,0.07569903
1130562500_0002,1130562500,2025-08-30 17:00:00,0,0.40390287316756934,0.0028287289
1132051300_0002,1132051300,2025-08-30 17:00:00,0,0.23371096415576087,0.00040520783
1132051300_0001,1132051300,2025-08-30 17:00:00,0,0.17879008142250577,0.0002853261
1132051300_0000,1132051300,2025-08-30 17:00:00,0,0.24984830479948394,0.0006259012
1132051200_0004,1132051200,2025-08-30 17:00:00,0,0.20687535322410525,0.000453739
1132051200_0003,1132051200,2025-08-30 17:00:00,0,0.14807480726710273,0.016641052
1132051200_0002,1132051200,2025-08-30 17:00:00,0,0.23905195181433278,0.0022730744
1132051200_0001,1132051200,2025-08-30 17:00:00,0,0.263930819131838,0.00086354814
1132051200_0000,1132051200,2025-08-30 17:00:00,0,0.1490913183021655,0.00467846
1132051100_0004,1132051100,2025-08-30 17:00:00,0,0.20661550334719983,0.00080278015
1132051100_0003,1132051100,2025-08-30 17:00:00,0,0.19179348228434223,0.00011155039
1132051100_0002,1132051100,2025-08-30 17:00:00,0,0.17681818608673217,0.0069435025
1132051100_0001,1132051100,2025-08-30 17:00:00,0,0.21655355667202766,0.002218391
1132051100_0000,1132051100,2025-08-30 17:00:00,0,0.2836362968087162,0.00026272607
1130566000_0004,1130566000,2025-08-30 17:00:00,0,0.40856962536800484,0.0075946487
1130554500_0003,1130554500,2025-08-30 17:00:00,1,0.2581281161533721,0.00081930537
1130566000_0003,1130566000,2025-08-30 17:00:00,0,0.35527640719072007,0.05937684
1130566000_0001,1130566000,2025-08-30 17:00:00,0,0.4116642882164145,0.06323086
1130566000_0000,1130566000,2025-08-30 17:00:00,0,0.2618000792380384,0.022547636
1130564500_0004,1130564500,2025-08-30 17:00:00,0,0.5697387057069229,0.019727582
1130564500_0003,1130564500,2025-08-30 17:00:00,0,0.6509367590099777,0.01659047
1130564500_0002,1130564500,2025-08-30 17:00:00,0,0.5739348108136326,0.001986078
1130564500_0001,1130564500,2025-08-30 17:00:00,0,0.6900194858411163,0.008903508
1130564500_0000,1130564500,2025-08-30 17:00:00,0,0.5302720268210115,0.006553108
1130563500_0004,1130563500,2025-08-30 17:00:00,0,0.2420958682789957,0.0016048271
1130563500_0003,1130563500,2025-08-30 17:00:00,0,0.24269599270471026,0.0009901955
1130563500_0002,1130563500,2025-08-30 17:00:00,0,0.1525955204924955,0.014000874
1130563500_0001,1130563500,2025-08-30 17:00:00,0,0.281901683051544,0.0015284665
1130563500_0000,1130563500,2025-08-30 17:00:00,0,0.15911269544810125,0.00053543184
1130562500_0004,1130562500,2025-08-30 17:00:00,0,0.3026136558128269,0.019612288
1130562500_0003,1130562500,2025-08-30 17:00:00,0,0.33228669431222,0.110696465
1130566000_0002,1130566000,2025-08-30 17:00:00,0,0.42997849195170407,0.02405058
1174070000_0004,1174070000,2025-08-30 17:00:00,0,0.42826347820142135,0.19829164
