user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0004,1132051400,2025-08-31 17:00:00,0,0.7122248420825668,0.009235495
1132051400_0003,1132051400,2025-08-31 17:00:00,0,0.6612172900953551,0.003117201
1132051400_0002,1132051400,2025-08-31 17:00:00,0,0.8215883085876811,0.01919218
1132068000_0001,1132068000,2025-08-31 17:00:00,0,0.2273309981278062,0.00086859113
1132051400_0001,1132051400,2025-08-31 17:00:00,0,0.7342436422608261,0.0021580297
1132068000_0002,1132068000,2025-08-31 17:00:00,0,0.1873346794005457,0.00045206927
1132068000_0004,1132068000,2025-08-31 17:00:00,0,0.2884986177695969,0.007539398
1135057000_0003,1135057000,2025-08-31 17:00:00,0,0.19969261993051185,0.034773007
1135057000_0002,1135057000,2025-08-31 17:00:00,0,0.3107216176779154,0.0045458116
1135057000_0001,1135057000,2025-08-31 17:00:00,0,0.30636682384309005,0.00015300086
1135057000_0000,1135057000,2025-08-31 17:00:00,0,0.404715798542256,0.009237638
1135056000_0004,1135056000,2025-08-31 17:00:00,0,0.21128110240334136,0.0026282368
1135056000_0003,1135056000,2025-08-31 17:00:00,0,0.18725200985610865,9.8036275e-05
1135056000_0002,1135056000,2025-08-31 17:00:00,0,0.2862448642320468,0.024389144
1135056000_0001,1135056000,2025-08-31 17:00:00,0,0.26338580848584825,0.004036402
1135056000_0000,1135056000,2025-08-31 17:00:00,0,0.2510173352542602,0.0020475248
1132071000_0004,1132071000,2025-08-31 17:00:00,0,0.4431118418850831,0.0006832858
1132071000_0003,1132071000,2025-08-31 17:00:00,0,0.6982775258451159,0.013922481
1132071000_0002,1132071000,2025-08-31 17:00:00,0,0.5562004788903614,0.00045392223
1132071000_0001,1132071000,2025-08-31 17:00:00,0,0.6385993726407131,0.0017170813
1132071000_0000,1132071000,2025-08-31 17:00:00,0,0.7276677411451555,0.0066892854
1132070000_0004,1132070000,2025-08-31 17:00:00,0,0.8182437880563764,0.011235748
1132070000_0003,1132070000,2025-08-31 17:00:00,0,0.6192959493109299,0.004430424
1132070000_0002,1132070000,2025-08-31 17:00:00,0,0.7725282070216725,0.008360177
1132070000_0001,1132070000,2025-08-31 17:00:00,0,0.4782837232148172,0.000114603856
1132070000_0000,1132070000,2025-08-31 17:00:00,0,0.5442331225323369,0.0008522316
1132069000_0004,1132069000,2025-08-31 17:00:00,0,0.7205539127552296,0.0056487476
1132069000_0003,1132069000,2025-08-31 17:00:00,0,0.74736940300626,0.003043131
1132069000_0002,1132069000,2025-08-31 17:00:00,0,0.7314388402591729,0.044718154
1132069000_0001,1132069000,2025-08-31 17:00:00,0,0.8290957555358405,0.039528623
1132069000_0000,1132069000,2025-08-31 17:00:00,0,0.4360205382930575,0.00042097713
1132068100_0004,1132068100,2025-08-31 17:00:00,0,0.4883418091901789,0.0011512877
1132068100_0003,1132068100,2025-08-31 17:00:00,0,0.5791772257608966,0.00029260438
1132068100_0002,1132068100,2025-08-31 17:00:00,0,0.7036540364852663,0.0022718594
1132068100_0001,1132068100,2025-08-31 17:00:00,0,0.7749128543242664,0.013414742
1132068100_0000,1132068100,2025-08-31 17:00:00,0,0.6697620585393415,0.0014582521
1132068000_0003,1132068000,2025-08-31 17:00:00,0,0.2523121027588583,0.0020794263
1132051400_0000,1132051400,2025-08-31 17:00:00,0,0.6127798885353695,0.0031797937
1132051300_0004,1132051300,2025-08-31 17:00:00,0,0.3098327216020186,0.1607623
1132051300_0003,1132051300,2025-08-31 17:00:00,0,0.21189159342619746,0.019290939
1130561500_0003,1130561500,2025-08-31 17:00:00,0,0.29519257137599897,0.0005846772
1130561500_0002,1130561500,2025-08-31 17:00:00,0,0.2158295187801414,0.0007619308
1130561500_0001,1130561500,2025-08-31 17:00:00,0,0.2529874236428461,0.0009814645
1130561500_0000,1130561500,2025-08-31 17:00:00,0,0.37482800694337587,0.0030931735
1130560800_0004,1130560800,2025-08-31 17:00:00,0,0.3274493876593497,0.0032534082
1130560800_0003,1130560800,2025-08-31 17:00:00,0,0.24486972021541087,0.0068790363
1130560800_0002,1130560800,2025-08-31 17:00:00,0,0.2672302169203989,0.048083555
1130560800_0001,1130560800,2025-08-31 17:00:00,0,0.24119149134002782,0.00088666705
1130560800_0000,1130560800,2025-08-31 17:00:00,0,0.2368120635549872,0.0024590737
1130560300_0004,1130560300,2025-08-31 17:00:00,0,0.35097700966917555,0.005620196
1130560300_0003,1130560300,2025-08-31 17:00:00,0,0.33419197575488935,0.07162702
1130560300_0002,1130560300,2025-08-31 17:00:00,0,0.3690902470906321,0.0063427077
1130560300_0001,1130560300,2025-08-31 17:00:00,0,0.2890509471810984,0.052896712
1130560300_0000,1130560300,2025-08-31 17:00:00,0,0.19599333641263286,0.0035513076
1130559500_0004,1130559500,2025-08-31 17:00:00,0,0.16877948661562,0.004313789
1130559500_0003,1130559500,2025-08-31 17:00:00,0,0.212943419630795,0.00054210407
1130559500_0002,1130559500,2025-08-31 17:00:00,0,0.18553478140498336,0.004766535
1130559500_0001,1130559500,2025-08-31 17:00:00,0,0.32410268436259115,0.30602264
1130559500_0000,1130559500,2025-08-31 17:00:00,0,0.23530056942524388,0.0077771796
1130557500_0004,1130557500,2025-08-31 17:00:00,0,0.34787806785047787,0.0013947417
1130557500_0003,1130557500,2025-08-31 17:00:00,0,0.31774114838691253,0.0161516
1130557500_0002,1130557500,2025-08-31 17:00:00,0,0.31540489703609503,0.00048235682
1130557500_0001,1130557500,2025-08-31 17:00:00,0,0.2065475190559347,0.0009102993
1130557500_0000,1130557500,2025-08-31 17:00:00,0,0.35566796008400703,0.00039411566
1130555500_0004,1130555500,2025-08-31 17:00:00,0,0.4477683673524867,0.010314247
1130555500_0003,1130555500,2025-08-31 17:00:00,0,0.26036455338150216,0.035621192
1130555500_0002,1130555500,2025-08-31 17:00:00,0,0.139395922184765,0.024172857
1130555500_0001,1130555500,2025-08-31 17:00:00,0,0.40249692827832717,0.028679159
1130555500_0000,1130555500,2025-08-31 17:00:00,0,0.22094620126165143,0.009847773
1130561500_0004,1130561500,2025-08-31 17:00:00,0,0.4770510126249582,0.07317452
1130562500_0000,1130562500,2025-08-31 17:00:00,0,0.27837932189372516,0.012949514
1130562500_0001,1130562500,2025-08-31 17:00:00,0,0.2395358600810662,0.0025953306
1130562500_0002,1130562500,2025-08-31 17:00:00,0,0.4109076584124346,0.0030447533
1132051300_0002,1132051300,2025-08-31 17:00:00,0,0.248536203392345,0.0001636954
1132051300_0001,1132051300,2025-08-31 17:00:00,0,0.19638013269782748,0.004965868
1132051300_0000,1132051300,2025-08-31 17:00:00,0,0.4461090755751585,0.020388171
1132051200_0004,1132051200,2025-08-31 17:00:00,0,0.23931978595350387,0.0057930932
1132051200_0003,1132051200,2025-08-31 17:00:00,0,0.2593758211024593,0.02121616
1132051200_0002,1132051200,2025-08-31 17:00:00,0,0.2671353325509022,0.0016994502
1132051200_0001,1132051200,2025-08-31 17:00:00,0,0.4424018131398944,0.04825209
1132051200_0000,1132051200,2025-08-31 17:00:00,0,0.19648259700404963,0.00021796236
1132051100_0004,1132051100,2025-08-31 17:00:00,0,0.4326585923110804,0.014195562
1132051100_0003,1132051100,2025-08-31 17:00:00,0,0.35797440992088775,0.0047655148
1132051100_0002,1132051100,2025-08-31 17:00:00,0,0.16682016806845537,0.017267892
1132051100_0001,1132051100,2025-08-31 17:00:00,0,0.18709699762676324,0.0016615988
1132051100_0000,1132051100,2025-08-31 17:00:00,0,0.3439356059104727,0.020170206
1130566000_0004,1130566000,2025-08-31 17:00:00,0,0.4160862517455388,0.007433057
1130554500_0003,1130554500,2025-08-31 17:00:00,1,0.5023205892646909,0.011698004
1130566000_0003,1130566000,2025-08-31 17:00:00,0,0.38951334594594217,0.0037116637
1130566000_0001,1130566000,2025-08-31 17:00:00,0,0.6541903211877445,0.115742944
1130566000_0000,1130566000,2025-08-31 17:00:00,0,0.24987991318627079,0.0004883019
1130564500_0004,1130564500,2025-08-31 17:00:00,0,0.3970711233441776,0.49555737
1130564500_0003,1130564500,2025-08-31 17:00:00,0,0.5813338484678848,0.02610931
1130564500_0002,1130564500,2025-08-31 17:00:00,0,0.3129330117129732,0.006557663
1130564500_0001,1130564500,2025-08-31 17:00:00,0,0.5338551613999287,0.12368238
1130564500_0000,1130564500,2025-08-31 17:00:00,0,0.4464246077701668,0.08959596
1130563500_0004,1130563500,2025-08-31 17:00:00,0,0.3286305836875491,0.0016755849
1130563500_0003,1130563500,2025-08-31 17:00:00,0,0.3513763107860512,0.017203318
1130563500_0002,1130563500,2025-08-31 17:00:00,0,0.2101934143278859,0.011100705
1130563500_0001,1130563500,2025-08-31 17:00:00,0,0.23642679609488818,0.0016152329
1130563500_0000,1130563500,2025-08-31 17:00:00,0,0.4859142238769938,0.03479258
1130562500_0004,1130562500,2025-08-31 17:00:00,0,0.46075809800102896,0.008560989
1130562500_0003,1130562500,2025-08-31 17:00:00,0,0.3290684867960017,0.017415177
1130566000_0002,1130566000,2025-08-31 17:00:00,0,0.39560643015508123,0.0018010511
1174070000_0004,1174070000,2025-08-31 17:00:00,0,0.4877867351497776,0.012079063
