user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1123060000_0001,1123060000,2025-08-29 18:00:00,0,0.6528802076917491,0.27224147
1123072000_0004,1123072000,2025-08-29 18:00:00,0,0.640660570464246,0.039892435
1153056000_0004,1153056000,2025-08-29 18:00:00,0,0.4605401665199026,0.051138293
1123073000_0000,1123073000,2025-08-29 18:00:00,0,0.6161841712539665,0.24044515
1153054000_0002,1153054000,2025-08-29 18:00:00,0,0.5477797550513946,0.026934635
1126054000_0004,1126054000,2025-08-29 18:00:00,0,0.4028867179529881,0.08966757
1126055000_0000,1126055000,2025-08-29 18:00:00,0,0.39527353302828067,0.32699645
1153054000_0001,1153054000,2025-08-29 18:00:00,0,0.49730096208616004,0.069570504
1126055000_0001,1126055000,2025-08-29 18:00:00,0,0.3018774662425848,0.011742796
1126055000_0002,1126055000,2025-08-29 18:00:00,0,0.6988451239864771,0.01318483
1153054000_0000,1153054000,2025-08-29 18:00:00,0,0.4951314864281356,0.21397829
1126055000_0003,1126055000,2025-08-29 18:00:00,0,0.5471069957837551,0.13189605
1126055000_0004,1126055000,2025-08-29 18:00:00,0,0.5233101365665253,0.2626361
1153053000_0004,1153053000,2025-08-29 18:00:00,0,0.427270034382887,0.039487746
1126056500_0000,1126056500,2025-08-29 18:00:00,0,0.3566807159343664,0.15547258
1126056500_0001,1126056500,2025-08-29 18:00:00,0,0.38055912872038045,0.022565294
1153053000_0003,1153053000,2025-08-29 18:00:00,0,0.5705015548753037,0.09870495
1126056500_0002,1126056500,2025-08-29 18:00:00,0,0.46546513897348174,0.041581735
1126054000_0003,1126054000,2025-08-29 18:00:00,0,0.4705262483899984,0.10813114
1126056500_0003,1126056500,2025-08-29 18:00:00,0,0.3659911187679433,0.12493143
1126056500_0004,1126056500,2025-08-29 18:00:00,0,0.45530985201742874,0.032320917
1126057000_0000,1126057000,2025-08-29 18:00:00,0,0.4081428611143596,0.19610181
1153053000_0001,1153053000,2025-08-29 18:00:00,0,0.40327819922588426,0.0051613096
1126057000_0001,1126057000,2025-08-29 18:00:00,0,0.29196782715236663,0.0068922355
1126057000_0002,1126057000,2025-08-29 18:00:00,0,0.41720462402597525,0.15890546
1153053000_0000,1153053000,2025-08-29 18:00:00,0,0.6002814831544968,0.032257713
1126057000_0003,1126057000,2025-08-29 18:00:00,0,0.5690014124045871,0.07624738
1126057000_0004,1126057000,2025-08-29 18:00:00,0,0.47717478068158337,0.11888001
1153052000_0004,1153052000,2025-08-29 18:00:00,0,0.4406379865968817,0.088655666
1126057500_0000,1126057500,2025-08-29 18:00:00,0,0.4620616484913256,0.6691543
1126057500_0001,1126057500,2025-08-29 18:00:00,0,0.48058241798662293,0.1533959
1153052000_0003,1153052000,2025-08-29 18:00:00,0,0.487719977348754,0.020511605
1126057500_0002,1126057500,2025-08-29 18:00:00,0,0.3857809932015873,0.06773636
1126057500_0003,1126057500,2025-08-29 18:00:00,0,0.4273687074120024,0.08866647
1153053000_0002,1153053000,2025-08-29 18:00:00,0,0.43244338042312497,0.09531367
1153075000_0001,1153075000,2025-08-29 18:00:00,0,0.520792493780406,0.057693627
1126054000_0002,1126054000,2025-08-29 18:00:00,0,0.4941972857279667,0.19552548
1126054000_0001,1126054000,2025-08-29 18:00:00,0,0.5619034299500308,0.05284108
1123073000_0001,1123073000,2025-08-29 18:00:00,0,0.6596825569923555,0.017664326
1153056000_0003,1153056000,2025-08-29 18:00:00,0,0.6009516548215228,0.00578299
1123073000_0002,1123073000,2025-08-29 18:00:00,0,0.6670942633906151,0.023166113
1123073000_0003,1123073000,2025-08-29 18:00:00,0,0.535425885380566,0.18751225
1153056000_0002,1153056000,2025-08-29 18:00:00,0,0.4096995985046932,0.06795494
1123073000_0004,1123073000,2025-08-29 18:00:00,0,0.6284165101423933,0.57889104
1123074000_0000,1123074000,2025-08-29 18:00:00,0,0.6446894306710524,0.41061515
1153056000_0001,1153056000,2025-08-29 18:00:00,0,0.6284731492501539,0.03430971
1123074000_0001,1123074000,2025-08-29 18:00:00,0,0.5554209129629162,0.0111039495
1123074000_0002,1123074000,2025-08-29 18:00:00,0,0.6096113333610591,0.04225878
1153056000_0000,1153056000,2025-08-29 18:00:00,0,0.4420887562606814,0.099233426
1123074000_0003,1123074000,2025-08-29 18:00:00,0,0.5756508575045373,0.21464102
1123074000_0004,1123074000,2025-08-29 18:00:00,0,0.6637967983273355,0.15877524
1153055000_0004,1153055000,2025-08-29 18:00:00,0,0.4879339656146037,0.061356
1153054000_0003,1153054000,2025-08-29 18:00:00,0,0.4683639389245317,0.43960798
1123075000_0000,1123075000,2025-08-29 18:00:00,0,0.05657346789312714,0.00030935803
1153055000_0003,1153055000,2025-08-29 18:00:00,0,0.5491632248718191,0.0033044147
1123075000_0002,1123075000,2025-08-29 18:00:00,0,0.07775776948683365,0.0037702608
1123075000_0003,1123075000,2025-08-29 18:00:00,0,0.05647605066977946,0.0011291088
1153055000_0002,1153055000,2025-08-29 18:00:00,0,0.567175694986596,0.0411462
1123075000_0004,1123075000,2025-08-29 18:00:00,0,0.09301570242899802,0.0006175799
1126052000_0000,1126052000,2025-08-29 18:00:00,0,0.4826480395314931,0.2555818
1153055000_0001,1153055000,2025-08-29 18:00:00,0,0.6036436957651036,0.032524977
1126052000_0001,1126052000,2025-08-29 18:00:00,0,0.610151587438884,0.0633799
1126052000_0002,1126052000,2025-08-29 18:00:00,0,0.4705345953677434,0.47646773
1153055000_0000,1153055000,2025-08-29 18:00:00,0,0.4570622854364039,0.020388598
1126052000_0003,1126052000,2025-08-29 18:00:00,0,0.41557509195436415,0.24048717
1126052000_0004,1126052000,2025-08-29 18:00:00,0,0.5927177476492046,0.051786568
1153054000_0004,1153054000,2025-08-29 18:00:00,0,0.42694019237624,0.018603388
1126054000_0000,1126054000,2025-08-29 18:00:00,0,0.6578187894937705,0.05296292
1123075000_0001,1123075000,2025-08-29 18:00:00,0,0.05036492743682907,0.00021752906
1153052000_0002,1153052000,2025-08-29 18:00:00,0,0.5647049011241673,0.024162505
1123056000_0000,1123056000,2025-08-29 18:00:00,0,0.5850432243316591,0.16198614
1153075000_0002,1153075000,2025-08-29 18:00:00,0,0.5740211964330697,0.010436814
1121575000_0004,1121575000,2025-08-29 18:00:00,0,0.2863257539719657,0.0076072197
1154551000_0004,1154551000,2025-08-29 18:00:00,0,0.40936849979270645,0.12155775
1121576000_0000,1121576000,2025-08-29 18:00:00,0,0.45054505072773215,0.093993716
1121576000_0001,1121576000,2025-08-29 18:00:00,0,0.4529801602532569,0.18154792
1154551000_0003,1154551000,2025-08-29 18:00:00,0,0.43653866803032204,0.052691393
1121576000_0002,1121576000,2025-08-29 18:00:00,0,0.5138577606676878,0.15407288
1121576000_0003,1121576000,2025-08-29 18:00:00,0,0.5514508146262324,0.35105464
1154551000_0002,1154551000,2025-08-29 18:00:00,0,0.6979537748063829,0.2786902
1121576000_0004,1121576000,2025-08-29 18:00:00,0,0.4795221929494173,0.15907168
1121577000_0000,1121577000,2025-08-29 18:00:00,0,0.45295516225232624,0.237439
1154551000_0001,1154551000,2025-08-29 18:00:00,0,0.6203147006156905,0.16086607
1121577000_0001,1121577000,2025-08-29 18:00:00,0,0.46405683250020674,0.2627829
1121577000_0002,1121577000,2025-08-29 18:00:00,0,0.5037628440418387,0.06452408
1154551000_0000,1154551000,2025-08-29 18:00:00,0,0.40415610049004824,0.14275666
1121577000_0003,1121577000,2025-08-29 18:00:00,0,0.5153687901697801,0.11750125
1141066000_0003,1141066000,2025-08-29 18:00:00,0,0.19472996913476395,0.011187078
1153080000_0004,1153080000,2025-08-29 18:00:00,0,0.4798653649108702,0.073838644
1121578000_0000,1121578000,2025-08-29 18:00:00,0,0.4846376915955462,0.01832281
1121578000_0001,1121578000,2025-08-29 18:00:00,0,0.4776162864329508,0.009195514
1153080000_0003,1153080000,2025-08-29 18:00:00,0,0.4684028621850537,0.25383118
1121578000_0002,1121578000,2025-08-29 18:00:00,0,0.5751207701106724,0.5495151
1121578000_0003,1121578000,2025-08-29 18:00:00,0,0.33747815715648277,0.061257344
1153080000_0002,1153080000,2025-08-29 18:00:00,0,0.4979288657102031,0.4929377
1121578000_0004,1121578000,2025-08-29 18:00:00,0,0.5110833329445533,0.19564985
1121581000_0000,1121581000,2025-08-29 18:00:00,1,0.4449836655995125,0.32701385
1153080000_0001,1153080000,2025-08-29 18:00:00,0,0.3803844667406755,0.12982845
1121581000_0001,1121581000,2025-08-29 18:00:00,1,0.35332210847873785,0.0055373306
1121581000_0002,1121581000,2025-08-29 18:00:00,1,0.4706102486337396,0.017455548
1153080000_0000,1153080000,2025-08-29 18:00:00,0,0.4055597113660971,0.02155274
1121575000_0003,1121575000,2025-08-29 18:00:00,0,0.4292329782470621,0.023319684
1154561000_0000,1154561000,2025-08-29 18:00:00,0,0.5419891258666824,0.22484794
1121575000_0002,1121575000,2025-08-29 18:00:00,0,0.473672186498796,0.09064326
1121575000_0001,1121575000,2025-08-29 18:00:00,0,0.23703438538450594,0.0020041114
1154563000_0004,1154563000,2025-08-29 18:00:00,0,0.33540388309933855,0.0035991713
1121571000_0000,1121571000,2025-08-29 18:00:00,0,0.6090972479287974,0.36517057
1121571000_0001,1121571000,2025-08-29 18:00:00,0,0.5039891560116598,0.19400613
1154563000_0003,1154563000,2025-08-29 18:00:00,0,0.26295547077761394,0.001300587
1121571000_0002,1121571000,2025-08-29 18:00:00,0,0.5164801955487619,0.033897758
1121571000_0003,1121571000,2025-08-29 18:00:00,0,0.4882847988135331,0.11393132
1154563000_0002,1154563000,2025-08-29 18:00:00,0,0.29851544326230384,0.0073846024
1121571000_0004,1121571000,2025-08-29 18:00:00,0,0.6831432617504521,0.028810471
1121573000_0000,1121573000,2025-08-29 18:00:00,0,0.6306869364890835,0.03822777
1154563000_0001,1154563000,2025-08-29 18:00:00,0,0.3768034280595854,0.0023403864
1121573000_0001,1121573000,2025-08-29 18:00:00,0,0.5092761637938968,0.025796233
1121573000_0002,1121573000,2025-08-29 18:00:00,0,0.6409123126672971,0.1586787
1154563000_0000,1154563000,2025-08-29 18:00:00,0,0.2059042698485047,0.004565702
1121573000_0003,1121573000,2025-08-29 18:00:00,0,0.59318356549406,0.10260367
1121581000_0003,1121581000,2025-08-29 18:00:00,1,0.44321003512951923,0.0978089
1121573000_0004,1121573000,2025-08-29 18:00:00,0,0.5082446560955417,0.011959137
1154562000_0003,1154562000,2025-08-29 18:00:00,0,0.5638628615635021,0.2749358
1154562000_0002,1154562000,2025-08-29 18:00:00,0,0.6803091541368121,0.45635977
1154562000_0001,1154562000,2025-08-29 18:00:00,0,0.5819425756805605,0.48136908
1154562000_0000,1154562000,2025-08-29 18:00:00,0,0.6590393897193434,0.4735829
1154561000_0004,1154561000,2025-08-29 18:00:00,0,0.39702966702927583,0.56235796
1121574000_0000,1121574000,2025-08-29 18:00:00,0,0.5565818390535145,0.09999946
1121574000_0001,1121574000,2025-08-29 18:00:00,0,0.3435356692619948,0.0062254244
1154561000_0003,1154561000,2025-08-29 18:00:00,0,0.4748091268414743,0.02479676
1121574000_0002,1121574000,2025-08-29 18:00:00,0,0.49919754213348067,0.14770246
1121574000_0003,1121574000,2025-08-29 18:00:00,0,0.5929566003554723,0.23328605
1154561000_0002,1154561000,2025-08-29 18:00:00,0,0.5294885259062974,0.2961472
1121574000_0004,1121574000,2025-08-29 18:00:00,0,0.3558522830500492,0.053646307
1121575000_0000,1121575000,2025-08-29 18:00:00,0,0.5912055849865498,0.3846473
1154561000_0001,1154561000,2025-08-29 18:00:00,0,0.5332006692825042,0.1590021
1154562000_0004,1154562000,2025-08-29 18:00:00,0,0.6099279687802504,0.21255192
1121581000_0004,1121581000,2025-08-29 18:00:00,1,0.5868442129458029,0.35113683
1153079000_0004,1153079000,2025-08-29 18:00:00,0,0.5191865293393142,0.30140072
1121582000_0000,1121582000,2025-08-29 18:00:00,0,0.3964418680321,0.026302544
1153077000_0002,1153077000,2025-08-29 18:00:00,0,0.4459421667508085,0.20611896
1121585000_0004,1121585000,2025-08-29 18:00:00,0,0.47852146052940026,0.13866253
1121586000_0000,1121586000,2025-08-29 18:00:00,0,0.5565310966630288,0.008837801
1153077000_0001,1153077000,2025-08-29 18:00:00,0,0.44032055976961654,0.04249538
1121586000_0001,1121586000,2025-08-29 18:00:00,0,0.4956382758423155,0.09725074
1121586000_0002,1121586000,2025-08-29 18:00:00,0,0.47045617915870064,0.022902027
1153077000_0000,1153077000,2025-08-29 18:00:00,0,0.4689321272706774,0.44391337
1121586000_0003,1121586000,2025-08-29 18:00:00,0,0.4509795083051245,0.051421106
1121586000_0004,1121586000,2025-08-29 18:00:00,0,0.49110560844790296,0.051068164
1153076000_0004,1153076000,2025-08-29 18:00:00,0,0.42237867952205577,0.24800159
1121587000_0000,1121587000,2025-08-29 18:00:00,0,0.4896951114493135,0.070648395
1121587000_0001,1121587000,2025-08-29 18:00:00,0,0.5841415370890128,0.060275182
1153076000_0003,1153076000,2025-08-29 18:00:00,0,0.4551987422577075,0.0050449064
1121587000_0002,1121587000,2025-08-29 18:00:00,0,0.353681237546969,0.016212884
1121585000_0003,1121585000,2025-08-29 18:00:00,0,0.32490525933327186,0.07101768
1121587000_0003,1121587000,2025-08-29 18:00:00,0,0.469172632207532,0.046307944
1121587000_0004,1121587000,2025-08-29 18:00:00,0,0.5327905739079,0.37463894
1123053600_0000,1123053600,2025-08-29 18:00:00,0,0.5571333766991317,0.06656268
1153076000_0001,1153076000,2025-08-29 18:00:00,0,0.5739911806766622,0.026462777
1123053600_0001,1123053600,2025-08-29 18:00:00,0,0.7827018198015391,0.27855387
1123053600_0002,1123053600,2025-08-29 18:00:00,0,0.6320094252455529,0.08246377
1153076000_0000,1153076000,2025-08-29 18:00:00,0,0.4663737257379486,0.050476473
1123053600_0003,1123053600,2025-08-29 18:00:00,0,0.6675967635144131,0.1501493
1123053600_0004,1123053600,2025-08-29 18:00:00,0,0.6694018834205046,0.048974045
1153075000_0004,1153075000,2025-08-29 18:00:00,0,0.2755703271889773,0.06384758
1123054500_0000,1123054500,2025-08-29 18:00:00,0,0.47465845099785964,0.0119981505
1123054500_0001,1123054500,2025-08-29 18:00:00,0,0.6203230438058154,0.014785894
1153075000_0003,1153075000,2025-08-29 18:00:00,0,0.4889189084533098,0.18869384
1123054500_0002,1123054500,2025-08-29 18:00:00,0,0.5606846957675048,0.048128024
1123054500_0003,1123054500,2025-08-29 18:00:00,0,0.7291700627723127,0.013521949
1153076000_0002,1153076000,2025-08-29 18:00:00,0,0.4799291891965422,0.10645675
1123054500_0004,1123054500,2025-08-29 18:00:00,0,0.6502081225219483,0.06201405
1121585000_0002,1121585000,2025-08-29 18:00:00,0,0.323083030124553,0.0012899092
1121585000_0001,1121585000,2025-08-29 18:00:00,0,0.4271807557990575,0.06915232
1121582000_0001,1121582000,2025-08-29 18:00:00,0,0.5306394093117538,0.4020797
1153079000_0003,1153079000,2025-08-29 18:00:00,0,0.5416023312379424,0.3960197
1121582000_0002,1121582000,2025-08-29 18:00:00,0,0.42657527570420706,0.32600656
1121582000_0003,1121582000,2025-08-29 18:00:00,0,0.4170095349924035,0.14963093
1153079000_0002,1153079000,2025-08-29 18:00:00,0,0.5179989235407507,0.06909029
1121582000_0004,1121582000,2025-08-29 18:00:00,0,0.43285066178829995,0.029349755
1121583000_0000,1121583000,2025-08-29 18:00:00,0,0.4245898021362484,0.23730883
1153079000_0001,1153079000,2025-08-29 18:00:00,0,0.49099566687219975,0.09123566
1121583000_0001,1121583000,2025-08-29 18:00:00,0,0.4095691514795462,0.07106742
1121583000_0002,1121583000,2025-08-29 18:00:00,0,0.44123468637848834,0.16934542
1153079000_0000,1153079000,2025-08-29 18:00:00,0,0.4628833590577932,0.30102605
1121583000_0003,1121583000,2025-08-29 18:00:00,0,0.34741639314817907,0.006842861
1121583000_0004,1121583000,2025-08-29 18:00:00,0,0.5519256257001975,0.49215496
1153078000_0004,1153078000,2025-08-29 18:00:00,0,0.3642411050939577,0.00405137
1153077000_0003,1153077000,2025-08-29 18:00:00,0,0.647368950604665,0.43059918
1121584000_0000,1121584000,2025-08-29 18:00:00,0,0.437137013190257,0.026141655
1153078000_0003,1153078000,2025-08-29 18:00:00,0,0.47558857845819413,0.041947864
1121584000_0002,1121584000,2025-08-29 18:00:00,0,0.49435107270293177,0.0066375933
1121584000_0003,1121584000,2025-08-29 18:00:00,0,0.47666206307076314,0.079225644
1153078000_0002,1153078000,2025-08-29 18:00:00,0,0.4657424812559664,0.047732286
1121584000_0004,1121584000,2025-08-29 18:00:00,0,0.4287586927220917,0.0069440715
1121584700_0000,1121584700,2025-08-29 18:00:00,0,0.519593427408063,0.44661573
1153078000_0001,1153078000,2025-08-29 18:00:00,0,0.4504109362300077,0.36606237
1121584700_0001,1121584700,2025-08-29 18:00:00,0,0.5664717821392053,0.017483499
1121584700_0002,1121584700,2025-08-29 18:00:00,0,0.6439845945222564,0.15723194
1153078000_0000,1153078000,2025-08-29 18:00:00,0,0.2828746996851105,0.02095065
1121584700_0003,1121584700,2025-08-29 18:00:00,0,0.5262938524612036,0.11992857
1121584700_0004,1121584700,2025-08-29 18:00:00,0,0.4418129978450462,0.02643066
1153077000_0004,1153077000,2025-08-29 18:00:00,0,0.4355929331369675,0.16439323
1121585000_0000,1121585000,2025-08-29 18:00:00,0,0.5389471488806896,0.115172505
1121584000_0001,1121584000,2025-08-29 18:00:00,0,0.5620138326958053,0.018525554
1120079000_0003,1120079000,2025-08-29 18:00:00,0,0.5196407241836067,0.11315154
1126057500_0004,1126057500,2025-08-29 18:00:00,0,0.48190922072870784,0.026178833
1153052000_0001,1153052000,2025-08-29 18:00:00,0,0.48850533173707705,0.041041877
1129062000_0002,1129062000,2025-08-29 18:00:00,0,0.24443156563969368,0.0015369963
1129062000_0003,1129062000,2025-08-29 18:00:00,0,0.15761220417643926,0.0052100057
1150054000_0002,1150054000,2025-08-29 18:00:00,0,0.701268365118172,0.33909246
1129062000_0004,1129062000,2025-08-29 18:00:00,0,0.096657530391607,0.00899466
1129063000_0000,1129063000,2025-08-29 18:00:00,0,0.11852253429460516,0.0145760635
1150054000_0001,1150054000,2025-08-29 18:00:00,0,0.5937214751814794,0.54342604
1129063000_0001,1129063000,2025-08-29 18:00:00,0,0.11691573749116586,0.018415218
1129063000_0002,1129063000,2025-08-29 18:00:00,0,0.15729562950231457,0.002667755
1150054000_0000,1150054000,2025-08-29 18:00:00,0,0.5517897586307304,0.04856663
1129063000_0003,1129063000,2025-08-29 18:00:00,0,0.1720825866561979,0.037035067
1129063000_0004,1129063000,2025-08-29 18:00:00,0,0.21671634873798465,0.027924875
1150053500_0004,1150053500,2025-08-29 18:00:00,0,0.8131390418303627,0.014606951
1150053500_0003,1150053500,2025-08-29 18:00:00,0,0.6842257638523079,0.49103454
1150053500_0002,1150053500,2025-08-29 18:00:00,0,0.7776223594161362,0.52733654
1150053500_0001,1150053500,2025-08-29 18:00:00,0,0.7872682380603225,0.17721157
1150053500_0000,1150053500,2025-08-29 18:00:00,0,0.7454285283807811,0.38615268
1150053000_0004,1150053000,2025-08-29 18:00:00,0,0.29864514088498084,0.015539977
1129064000_0000,1129064000,2025-08-29 18:00:00,0,0.10336910625534268,0.022537218
1129064000_0001,1129064000,2025-08-29 18:00:00,0,0.1611768080721694,0.08346005
1150053000_0003,1150053000,2025-08-29 18:00:00,0,0.4036877818093282,0.006389595
1129064000_0002,1129064000,2025-08-29 18:00:00,0,0.3450042564391605,0.033320386
1129064000_0003,1129064000,2025-08-29 18:00:00,0,0.17457771094971533,0.031721048
1150053000_0002,1150053000,2025-08-29 18:00:00,0,0.23487067053414978,0.040478937
1129064000_0004,1129064000,2025-08-29 18:00:00,0,0.1529695804208187,0.038917914
1129065000_0000,1129065000,2025-08-29 18:00:00,0,0.2111590300079029,0.032979835
1150053000_0001,1150053000,2025-08-29 18:00:00,0,0.31982099931418023,0.006048428
1129065000_0001,1129065000,2025-08-29 18:00:00,0,0.18698341742240418,0.035802953
1129065000_0002,1129065000,2025-08-29 18:00:00,0,0.11630570447116362,0.067282446
1150053000_0000,1150053000,2025-08-29 18:00:00,0,0.250515362900948,0.006029343
1150054000_0003,1150054000,2025-08-29 18:00:00,0,0.6688583188456998,0.54255605
1129062000_0001,1129062000,2025-08-29 18:00:00,0,0.12757484052560755,0.032324318
1129062000_0000,1129062000,2025-08-29 18:00:00,0,0.13124741932548728,0.027727885
1150054000_0004,1150054000,2025-08-29 18:00:00,0,0.5838941801776915,0.06480817
1129058000_0001,1129058000,2025-08-29 18:00:00,0,0.6319582805630314,0.12626831
1129058000_0002,1129058000,2025-08-29 18:00:00,0,0.6327681370246174,0.07249335
1150057000_0000,1150057000,2025-08-29 18:00:00,0,0.2592207992687504,0.0036231328
1129058000_0003,1129058000,2025-08-29 18:00:00,0,0.43831177700031115,0.035211395
1129058000_0004,1129058000,2025-08-29 18:00:00,0,0.6022715642293401,0.057461057
1150056000_0004,1150056000,2025-08-29 18:00:00,0,0.7379368245322554,0.4460992
1129059000_0000,1129059000,2025-08-29 18:00:00,0,0.5640557564372094,0.06965917
1150056000_0003,1150056000,2025-08-29 18:00:00,0,0.7140058844173554,0.049916707
1129059000_0001,1129059000,2025-08-29 18:00:00,0,0.46795695544297344,0.09694861
1150056000_0002,1150056000,2025-08-29 18:00:00,0,0.6707893784855585,0.059094932
1129059000_0002,1129059000,2025-08-29 18:00:00,0,0.40866387175021196,0.14381385
1150056000_0001,1150056000,2025-08-29 18:00:00,0,0.8062461274702124,0.37392285
1129059000_0003,1129059000,2025-08-29 18:00:00,0,0.45294998112181606,0.018248994
1150056000_0000,1150056000,2025-08-29 18:00:00,0,0.7052127280264953,0.34651312
1129065000_0003,1129065000,2025-08-29 18:00:00,0,0.33131297046706887,0.014703911
1129059000_0004,1129059000,2025-08-29 18:00:00,0,0.38444755678521736,0.09714117
1129060000_0000,1129060000,2025-08-29 18:00:00,0,0.6161059884395725,0.022986252
1129060000_0001,1129060000,2025-08-29 18:00:00,0,0.6924886836453411,0.044733923
1150055000_0003,1150055000,2025-08-29 18:00:00,0,0.29085233891115764,0.0021545065
1129060000_0002,1129060000,2025-08-29 18:00:00,0,0.6403975396695579,0.02148229
1129060000_0003,1129060000,2025-08-29 18:00:00,0,0.7074264356816818,0.2541581
1150055000_0002,1150055000,2025-08-29 18:00:00,0,0.258239009942445,0.0036237803
1129060000_0004,1129060000,2025-08-29 18:00:00,0,0.4765415358207444,0.032699473
1129061000_0000,1129061000,2025-08-29 18:00:00,0,0.6365469155702964,0.024263257
1150055000_0001,1150055000,2025-08-29 18:00:00,0,0.25228686086392194,0.0009851486
1129061000_0001,1129061000,2025-08-29 18:00:00,0,0.6033547752051271,0.06551987
1129061000_0002,1129061000,2025-08-29 18:00:00,0,0.6183651201906964,0.051055767
1150055000_0000,1150055000,2025-08-29 18:00:00,0,0.2899287356837776,0.0014773421
1129061000_0003,1129061000,2025-08-29 18:00:00,0,0.6047991447914683,0.17945385
1129061000_0004,1129061000,2025-08-29 18:00:00,0,0.43797434561800636,0.007129657
1150055000_0004,1150055000,2025-08-29 18:00:00,0,0.27428061561929445,0.0015729318
1129065000_0004,1129065000,2025-08-29 18:00:00,0,0.15070038806455988,0.100125335
1150052000_0004,1150052000,2025-08-29 18:00:00,0,0.38470958918636816,0.0017045845
1129066000_0000,1129066000,2025-08-29 18:00:00,0,0.08459890705873027,0.0068057743
1147068000_0002,1147068000,2025-08-29 18:00:00,0,0.4256707801393551,0.2593405
1129072500_0004,1129072500,2025-08-29 18:00:00,0,0.07809764283962319,0.001302872
1129076000_0000,1129076000,2025-08-29 18:00:00,0,0.09122757737331734,0.0006682914
1147068000_0001,1147068000,2025-08-29 18:00:00,0,0.38833426174483693,0.016139753
1129076000_0001,1129076000,2025-08-29 18:00:00,0,0.05947547871624431,0.000605183
1129076000_0002,1129076000,2025-08-29 18:00:00,0,0.05103787730241219,0.0011641524
1147068000_0000,1147068000,2025-08-29 18:00:00,0,0.5227347957886017,0.04396336
1129076000_0003,1129076000,2025-08-29 18:00:00,0,0.10342542041108874,0.00037608107
1129076000_0004,1129076000,2025-08-29 18:00:00,0,0.0354063169438573,0.0039189165
1147067000_0004,1147067000,2025-08-29 18:00:00,0,0.4190739160054402,0.018570956
1129077000_0000,1129077000,2025-08-29 18:00:00,0,0.08019624873580859,0.00021979467
1129077000_0001,1129077000,2025-08-29 18:00:00,0,0.04898280584717697,0.00081123994
1147067000_0003,1147067000,2025-08-29 18:00:00,0,0.22314442461075792,0.012188499
1129077000_0002,1129077000,2025-08-29 18:00:00,0,0.055532237575612195,0.0010032644
1129072500_0003,1129072500,2025-08-29 18:00:00,0,0.08363019107968353,0.0004650049
1129077000_0003,1129077000,2025-08-29 18:00:00,0,0.04302870871756117,0.00027453684
1129077000_0004,1129077000,2025-08-29 18:00:00,0,0.12294258454488417,0.0003899325
1129078000_0000,1129078000,2025-08-29 18:00:00,0,0.1009857615963519,0.00095113774
1147067000_0001,1147067000,2025-08-29 18:00:00,0,0.34969373342152227,0.028530186
1129078000_0001,1129078000,2025-08-29 18:00:00,0,0.05720682152173168,0.0005397548
1129078000_0002,1129078000,2025-08-29 18:00:00,0,0.09426170692940715,0.002063857
1147067000_0000,1147067000,2025-08-29 18:00:00,0,0.358060623814639,0.002894183
1129078000_0003,1129078000,2025-08-29 18:00:00,0,0.05743698560348664,0.002803192
1129078000_0004,1129078000,2025-08-29 18:00:00,0,0.13491418683168727,0.00020235138
1147065000_0004,1147065000,2025-08-29 18:00:00,0,0.20437726012031304,0.0006665886
1129081000_0000,1129081000,2025-08-29 18:00:00,0,0.0743664482809937,0.0006546445
1129081000_0001,1129081000,2025-08-29 18:00:00,0,0.11155412575677376,0.00054871506
1147065000_0003,1147065000,2025-08-29 18:00:00,0,0.48928854143503214,0.0012642106
1129081000_0002,1129081000,2025-08-29 18:00:00,0,0.13211670755783905,0.00028649438
1129081000_0003,1129081000,2025-08-29 18:00:00,0,0.08459852242557399,0.009860731
1147067000_0002,1147067000,2025-08-29 18:00:00,0,0.2698302743316784,0.0015975862
1150057000_0001,1150057000,2025-08-29 18:00:00,0,0.3223255725120557,0.0006815026
1129072500_0002,1129072500,2025-08-29 18:00:00,0,0.07695018015030193,0.0018211008
1129072500_0001,1129072500,2025-08-29 18:00:00,0,0.1201764303386805,0.00032511548
1129066000_0001,1129066000,2025-08-29 18:00:00,0,0.07512896102934177,0.0009449332
1150052000_0003,1150052000,2025-08-29 18:00:00,0,0.37189966777536,0.0017014261
1129066000_0002,1129066000,2025-08-29 18:00:00,0,0.04389212093743485,0.00040121592
1129066000_0003,1129066000,2025-08-29 18:00:00,0,0.0549619606377506,0.0010264316
1150052000_0002,1150052000,2025-08-29 18:00:00,0,0.22563297944991711,0.0013767049
1129066000_0004,1129066000,2025-08-29 18:00:00,0,0.1587335385035653,0.00018611996
1129068500_0000,1129068500,2025-08-29 18:00:00,0,0.04631761378221215,0.0009804814
1150052000_0001,1150052000,2025-08-29 18:00:00,0,0.27811015891570656,0.00042699394
1129068500_0001,1129068500,2025-08-29 18:00:00,0,0.053975080531584826,0.0013182623
1129068500_0002,1129068500,2025-08-29 18:00:00,0,0.24580922811599507,0.00010668136
1150052000_0000,1150052000,2025-08-29 18:00:00,0,0.30448236483344165,0.009039592
1129068500_0003,1129068500,2025-08-29 18:00:00,0,0.04959163514038936,0.0004586853
1129068500_0004,1129068500,2025-08-29 18:00:00,0,0.09641486154251888,0.004335677
1150051000_0004,1150051000,2025-08-29 18:00:00,0,0.18765115988416023,7.318209e-05
1147068000_0003,1147068000,2025-08-29 18:00:00,0,0.3983446926950704,0.15406102
