user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0002,1132051400,2025-08-30 12:00:00,0,0.8762910308655939,0.015839376
1132068000_0001,1132068000,2025-08-30 12:00:00,0,0.3214900602757808,0.0016627129
1132051400_0001,1132051400,2025-08-30 12:00:00,0,0.6384616726986345,0.09327453
1132068000_0002,1132068000,2025-08-30 12:00:00,0,0.31640725191411234,0.013050158
1132068000_0004,1132068000,2025-08-30 12:00:00,0,0.221482624429146,0.0033014838
1135057000_0003,1135057000,2025-08-30 12:00:00,0,0.22441837804173434,0.0006821797
1135057000_0002,1135057000,2025-08-30 12:00:00,0,0.5767121653505531,0.003752735
1135057000_0001,1135057000,2025-08-30 12:00:00,0,0.46300955529054494,0.004618654
1135057000_0000,1135057000,2025-08-30 12:00:00,0,0.3151575060179133,0.0009166783
1135056000_0004,1135056000,2025-08-30 12:00:00,0,0.330407245864378,0.00081994303
1135056000_0003,1135056000,2025-08-30 12:00:00,0,0.27536180873257465,0.001591445
1135056000_0002,1135056000,2025-08-30 12:00:00,0,0.5451533804354092,0.006912674
1135056000_0001,1135056000,2025-08-30 12:00:00,0,0.4134673533809312,0.0014984217
1135056000_0000,1135056000,2025-08-30 12:00:00,0,0.42051774208477133,0.003565237
1132071000_0004,1132071000,2025-08-30 12:00:00,0,0.519770192951074,0.01536573
1132071000_0003,1132071000,2025-08-30 12:00:00,0,0.5935651219347983,0.0016472066
1132071000_0002,1132071000,2025-08-30 12:00:00,0,0.6534711994619415,0.007851727
1132071000_0001,1132071000,2025-08-30 12:00:00,0,0.6321949279222303,0.012787564
1132071000_0000,1132071000,2025-08-30 12:00:00,0,0.8922221857281131,0.025535291
1132070000_0004,1132070000,2025-08-30 12:00:00,0,0.768509425223058,0.003308571
1132070000_0003,1132070000,2025-08-30 12:00:00,0,0.8377265187558502,0.011295245
1132070000_0002,1132070000,2025-08-30 12:00:00,0,0.7444758077125908,0.0032121134
1132070000_0001,1132070000,2025-08-30 12:00:00,0,0.6773196913456446,0.002503756
1132070000_0000,1132070000,2025-08-30 12:00:00,0,0.6328584433584316,0.008894083
1132069000_0004,1132069000,2025-08-30 12:00:00,0,0.7033398676973688,0.0024452657
1132069000_0003,1132069000,2025-08-30 12:00:00,0,0.7083647070434421,0.0042715594
1132069000_0002,1132069000,2025-08-30 12:00:00,0,0.6743260066916739,0.0037262286
1132069000_0001,1132069000,2025-08-30 12:00:00,0,0.7457123901695926,0.008120606
1132069000_0000,1132069000,2025-08-30 12:00:00,0,0.4983687070169181,0.0046521947
1132068100_0004,1132068100,2025-08-30 12:00:00,0,0.7615204746014824,0.0063003125
1132068100_0003,1132068100,2025-08-30 12:00:00,0,0.6130415806511876,0.037534337
1132068100_0002,1132068100,2025-08-30 12:00:00,0,0.7373900373587408,0.033138115
1132068100_0001,1132068100,2025-08-30 12:00:00,0,0.7235149014334034,0.00049492816
1132068100_0000,1132068100,2025-08-30 12:00:00,0,0.7872145583084318,0.006530863
1132068000_0003,1132068000,2025-08-30 12:00:00,0,0.3478426070740138,0.0011226133
1132051400_0000,1132051400,2025-08-30 12:00:00,0,0.8503902838037103,0.04800037
1132051300_0004,1132051300,2025-08-30 12:00:00,0,0.2818442263505478,0.0029565431
1132051300_0003,1132051300,2025-08-30 12:00:00,0,0.4708277166817454,0.0031004439
1130561500_0003,1130561500,2025-08-30 12:00:00,0,0.2898898800039671,0.01787339
1130561500_0002,1130561500,2025-08-30 12:00:00,0,0.32083139411490985,0.0014208677
1130561500_0001,1130561500,2025-08-30 12:00:00,0,0.460517909487668,0.0063389754
1130561500_0000,1130561500,2025-08-30 12:00:00,0,0.27627748234942345,0.004958983
1130560800_0004,1130560800,2025-08-30 12:00:00,0,0.34191518692885386,0.015765201
1130560800_0003,1130560800,2025-08-30 12:00:00,0,0.39908043244399194,0.0018949034
1130560800_0002,1130560800,2025-08-30 12:00:00,0,0.5707841997365104,0.0018195075
1130560800_0001,1130560800,2025-08-30 12:00:00,0,0.3519120543266263,0.014621049
1130560800_0000,1130560800,2025-08-30 12:00:00,0,0.3292770638362151,0.0057545854
1130560300_0004,1130560300,2025-08-30 12:00:00,0,0.3815376649109129,0.019694638
1130560300_0003,1130560300,2025-08-30 12:00:00,0,0.3540081505960103,0.0016733428
1130560300_0002,1130560300,2025-08-30 12:00:00,0,0.5616760576455851,0.038965248
1130560300_0001,1130560300,2025-08-30 12:00:00,0,0.6769699156168825,0.0037896552
1130560300_0000,1130560300,2025-08-30 12:00:00,0,0.202195169942482,0.02445924
1130559500_0004,1130559500,2025-08-30 12:00:00,0,0.3606344610262123,0.0018203398
1130559500_0003,1130559500,2025-08-30 12:00:00,0,0.31600129474048916,0.0046503404
1130559500_0002,1130559500,2025-08-30 12:00:00,0,0.2816764013121896,0.00058739935
1130559500_0001,1130559500,2025-08-30 12:00:00,0,0.2292419143448926,0.017029513
1130559500_0000,1130559500,2025-08-30 12:00:00,0,0.43858977206030086,0.0018630029
1130557500_0004,1130557500,2025-08-30 12:00:00,0,0.4192612730828202,0.004284587
1130557500_0003,1130557500,2025-08-30 12:00:00,0,0.2114250571476883,0.00061821885
1130557500_0002,1130557500,2025-08-30 12:00:00,0,0.3609266125977468,0.0055013713
1130557500_0001,1130557500,2025-08-30 12:00:00,0,0.3614209464889008,0.013181381
1130557500_0000,1130557500,2025-08-30 12:00:00,0,0.29717458857793033,0.000460887
1130555500_0004,1130555500,2025-08-30 12:00:00,0,0.7715015798228513,0.0133171
1130555500_0003,1130555500,2025-08-30 12:00:00,0,0.2491869497144289,0.0030768672
1130555500_0002,1130555500,2025-08-30 12:00:00,0,0.18232842366160548,0.0018298215
1130555500_0001,1130555500,2025-08-30 12:00:00,0,0.5696497753775488,0.0047212117
1130555500_0000,1130555500,2025-08-30 12:00:00,0,0.19860056791958264,0.0052586617
1130561500_0004,1130561500,2025-08-30 12:00:00,0,0.5521623071222914,0.0005214461
1130562500_0000,1130562500,2025-08-30 12:00:00,0,0.4057118035972135,0.0048942068
1130562500_0001,1130562500,2025-08-30 12:00:00,0,0.1392717471681279,0.0013093987
1130562500_0002,1130562500,2025-08-30 12:00:00,0,0.29143410001732917,0.0030378106
1132051300_0002,1132051300,2025-08-30 12:00:00,0,0.3769809406758222,0.029995045
1132051300_0001,1132051300,2025-08-30 12:00:00,0,0.2557363216858869,0.0016403713
1132051300_0000,1132051300,2025-08-30 12:00:00,0,0.6196014445467792,0.004603771
1132051200_0004,1132051200,2025-08-30 12:00:00,0,0.29230698934589366,0.002227407
1132051200_0003,1132051200,2025-08-30 12:00:00,0,0.22619998639761021,0.004654178
1132051200_0002,1132051200,2025-08-30 12:00:00,0,0.3365571112410438,0.0062633166
1132051200_0001,1132051200,2025-08-30 12:00:00,0,0.580254468893868,0.0009518783
1132051200_0000,1132051200,2025-08-30 12:00:00,0,0.3761991856074956,0.029310983
1132051100_0004,1132051100,2025-08-30 12:00:00,0,0.5982896599248859,0.0036162315
1132051100_0003,1132051100,2025-08-30 12:00:00,0,0.32242805926324675,0.0009116382
1132051100_0002,1132051100,2025-08-30 12:00:00,0,0.21847956010325478,0.0040002535
1132051100_0001,1132051100,2025-08-30 12:00:00,0,0.46805298124921274,0.016171759
1132051100_0000,1132051100,2025-08-30 12:00:00,0,0.521400704801965,0.0015372401
1130566000_0004,1130566000,2025-08-30 12:00:00,0,0.17784166807902313,0.0038737769
1130554500_0003,1130554500,2025-08-30 12:00:00,0,0.633147653070383,0.010426034
1130566000_0003,1130566000,2025-08-30 12:00:00,0,0.17185027216396054,0.0037111945
1130566000_0001,1130566000,2025-08-30 12:00:00,0,0.5575321944488864,0.005822468
1130566000_0000,1130566000,2025-08-30 12:00:00,0,0.17564121751484676,0.005671774
1130564500_0004,1130564500,2025-08-30 12:00:00,0,0.4037537711789797,0.16204825
1130564500_0003,1130564500,2025-08-30 12:00:00,0,0.5099733016368931,0.09187647
1130564500_0002,1130564500,2025-08-30 12:00:00,0,0.5172890628431506,0.33364597
1130564500_0001,1130564500,2025-08-30 12:00:00,0,0.43764264464677954,0.22059953
1130564500_0000,1130564500,2025-08-30 12:00:00,0,0.3386419952467316,0.11688118
1130563500_0004,1130563500,2025-08-30 12:00:00,0,0.6906768493239244,0.0031564166
1130563500_0003,1130563500,2025-08-30 12:00:00,0,0.4649399698289253,0.0021486783
1130563500_0002,1130563500,2025-08-30 12:00:00,0,0.4181289905314069,0.0012389997
1130563500_0001,1130563500,2025-08-30 12:00:00,0,0.3850839910907794,0.0018808185
1130563500_0000,1130563500,2025-08-30 12:00:00,0,0.5692581442299335,0.0032228797
1130562500_0004,1130562500,2025-08-30 12:00:00,0,0.3470140236259014,0.0035179514
1130562500_0003,1130562500,2025-08-30 12:00:00,0,0.3088973089572342,0.0042149154
1130566000_0002,1130566000,2025-08-30 12:00:00,0,0.4500911940980993,0.015878538
1174070000_0004,1174070000,2025-08-30 12:00:00,0,0.6312449611412414,0.056309074
