user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132051400_0002,1132051400,2025-08-31 14:00:00,0,0.3403555106943627,0.095001206
1132068000_0001,1132068000,2025-08-31 14:00:00,0,0.5947166290741557,0.0037848875
1132051400_0001,1132051400,2025-08-31 14:00:00,0,0.29037922427153723,0.042312782
1132068000_0002,1132068000,2025-08-31 14:00:00,0,0.6232584978836739,0.00838496
1132068000_0004,1132068000,2025-08-31 14:00:00,0,0.6019824440106002,0.078510344
1135057000_0003,1135057000,2025-08-31 14:00:00,0,0.624125559188853,0.008146965
1135057000_0002,1135057000,2025-08-31 14:00:00,0,0.6784052818134984,0.009941397
1135057000_0001,1135057000,2025-08-31 14:00:00,0,0.6806825583942904,0.022622699
1135057000_0000,1135057000,2025-08-31 14:00:00,0,0.6700424760740642,0.13181111
1135056000_0004,1135056000,2025-08-31 14:00:00,0,0.6677770703751161,0.010671075
1135056000_0003,1135056000,2025-08-31 14:00:00,0,0.629404914456466,0.0064309174
1135056000_0002,1135056000,2025-08-31 14:00:00,0,0.705143570803455,0.04125733
1135056000_0001,1135056000,2025-08-31 14:00:00,0,0.5953955532567006,0.026692163
1135056000_0000,1135056000,2025-08-31 14:00:00,0,0.6544909318528835,0.009209561
1132071000_0004,1132071000,2025-08-31 14:00:00,0,0.1586608588404066,0.0033001346
1132071000_0003,1132071000,2025-08-31 14:00:00,0,0.2789597075280438,0.009394218
1132071000_0002,1132071000,2025-08-31 14:00:00,0,0.2550019016941515,0.008749618
1132071000_0001,1132071000,2025-08-31 14:00:00,0,0.20634292505569043,0.0019821518
1132071000_0000,1132071000,2025-08-31 14:00:00,0,0.31374406114532605,0.0050070263
1132070000_0004,1132070000,2025-08-31 14:00:00,0,0.3551366108057987,0.008706107
1132070000_0003,1132070000,2025-08-31 14:00:00,0,0.3510998544417232,0.012860097
1132070000_0002,1132070000,2025-08-31 14:00:00,0,0.2023834766736136,0.002833924
1132070000_0001,1132070000,2025-08-31 14:00:00,0,0.17242709206047482,0.00071081734
1132070000_0000,1132070000,2025-08-31 14:00:00,0,0.26506358389292,0.0011622449
1132069000_0004,1132069000,2025-08-31 14:00:00,0,0.2536295632080739,0.02174993
1132069000_0003,1132069000,2025-08-31 14:00:00,0,0.271217166822137,0.00808828
1132069000_0002,1132069000,2025-08-31 14:00:00,0,0.2731144929170576,0.027029702
1132069000_0001,1132069000,2025-08-31 14:00:00,0,0.3198046583169312,0.1574365
1132069000_0000,1132069000,2025-08-31 14:00:00,0,0.14583408633322353,0.001107798
1132068100_0004,1132068100,2025-08-31 14:00:00,0,0.22309163958406544,0.008187793
1132068100_0003,1132068100,2025-08-31 14:00:00,0,0.18425928001024694,0.0013035795
1132068100_0002,1132068100,2025-08-31 14:00:00,0,0.27776267621730527,0.003512261
1132068100_0001,1132068100,2025-08-31 14:00:00,0,0.35230425816945116,0.0046816356
1132068100_0000,1132068100,2025-08-31 14:00:00,0,0.36727250297869135,0.036159042
1132068000_0003,1132068000,2025-08-31 14:00:00,0,0.6718394074679301,0.007842628
1132051400_0000,1132051400,2025-08-31 14:00:00,0,0.33081870226168214,0.00792487
1132051300_0004,1132051300,2025-08-31 14:00:00,0,0.5918147936419691,0.06667584
1132051300_0003,1132051300,2025-08-31 14:00:00,0,0.6546541041453434,0.06980319
1130561500_0003,1130561500,2025-08-31 14:00:00,0,0.4741930610260657,0.050555263
1130561500_0002,1130561500,2025-08-31 14:00:00,0,0.37053353198715994,0.023442155
1130561500_0001,1130561500,2025-08-31 14:00:00,0,0.3359592371953771,0.032744296
1130561500_0000,1130561500,2025-08-31 14:00:00,0,0.3989166665751904,0.0063744346
1130560800_0004,1130560800,2025-08-31 14:00:00,0,0.6294393415293736,0.013189391
1130560800_0003,1130560800,2025-08-31 14:00:00,0,0.5633139315348625,0.028168315
1130560800_0002,1130560800,2025-08-31 14:00:00,0,0.5768962967753546,0.19671147
1130560800_0001,1130560800,2025-08-31 14:00:00,0,0.5813960315884693,0.012800126
1130560800_0000,1130560800,2025-08-31 14:00:00,0,0.630494582327022,0.05442291
1130560300_0004,1130560300,2025-08-31 14:00:00,0,0.6448547822898014,0.0703296
1130560300_0003,1130560300,2025-08-31 14:00:00,0,0.6698938205073434,0.0052600363
1130560300_0002,1130560300,2025-08-31 14:00:00,0,0.6539959869111849,0.008766106
1130560300_0001,1130560300,2025-08-31 14:00:00,0,0.6456330518801918,0.01976257
1130560300_0000,1130560300,2025-08-31 14:00:00,0,0.5976562160448485,0.002725466
1130559500_0004,1130559500,2025-08-31 14:00:00,0,0.5311944950960314,0.0017964792
1130559500_0003,1130559500,2025-08-31 14:00:00,0,0.6620566685669969,0.01997785
1130559500_0002,1130559500,2025-08-31 14:00:00,0,0.551133423682529,0.011405885
1130559500_0001,1130559500,2025-08-31 14:00:00,0,0.5854953194235614,0.26927128
1130559500_0000,1130559500,2025-08-31 14:00:00,0,0.6635841250658598,0.06538927
1130557500_0004,1130557500,2025-08-31 14:00:00,0,0.3157714705281604,0.065813676
1130557500_0003,1130557500,2025-08-31 14:00:00,0,0.3356396120106485,0.028557304
1130557500_0002,1130557500,2025-08-31 14:00:00,0,0.4545650076626032,0.008420025
1130557500_0001,1130557500,2025-08-31 14:00:00,0,0.39101531479488805,0.025014814
1130557500_0000,1130557500,2025-08-31 14:00:00,0,0.4582147277232849,0.0047650584
1130555500_0004,1130555500,2025-08-31 14:00:00,0,0.7807290413720185,0.26445362
1130555500_0003,1130555500,2025-08-31 14:00:00,0,0.5805894021049404,0.005472798
1130555500_0002,1130555500,2025-08-31 14:00:00,0,0.4746654685275894,0.0075222915
1130555500_0001,1130555500,2025-08-31 14:00:00,0,0.6869641002502416,0.08536357
1130555500_0000,1130555500,2025-08-31 14:00:00,0,0.5605705542849609,0.0020571796
1130561500_0004,1130561500,2025-08-31 14:00:00,0,0.49630954686387213,0.22277518
1130562500_0000,1130562500,2025-08-31 14:00:00,0,0.43959725618418527,0.006610581
1130562500_0001,1130562500,2025-08-31 14:00:00,0,0.3319837367573275,0.010231972
1130562500_0002,1130562500,2025-08-31 14:00:00,0,0.4500676934697237,0.043133102
1132051300_0002,1132051300,2025-08-31 14:00:00,0,0.6928293918920706,0.035266593
1132051300_0001,1132051300,2025-08-31 14:00:00,0,0.5771780666801076,0.01750882
1132051300_0000,1132051300,2025-08-31 14:00:00,0,0.6185867361150279,0.0080861235
1132051200_0004,1132051200,2025-08-31 14:00:00,0,0.6463637512520453,0.1547206
1132051200_0003,1132051200,2025-08-31 14:00:00,0,0.5736363730908142,0.0331907
1132051200_0002,1132051200,2025-08-31 14:00:00,0,0.7068436112010896,0.008888469
1132051200_0001,1132051200,2025-08-31 14:00:00,0,0.7311075493767462,0.02436675
1132051200_0000,1132051200,2025-08-31 14:00:00,0,0.637283356138233,0.0031289686
1132051100_0004,1132051100,2025-08-31 14:00:00,0,0.7029766570789079,0.23729226
1132051100_0003,1132051100,2025-08-31 14:00:00,0,0.6756874529997751,0.0085679125
1132051100_0002,1132051100,2025-08-31 14:00:00,0,0.5215508742084908,0.0060449373
1132051100_0001,1132051100,2025-08-31 14:00:00,0,0.6334299915469112,0.003286183
1132051100_0000,1132051100,2025-08-31 14:00:00,0,0.7041766301311639,0.22530219
1130566000_0004,1130566000,2025-08-31 14:00:00,0,0.45327173799565107,0.07149537
1130554500_0003,1130554500,2025-08-31 14:00:00,1,0.7236930676647685,0.104908295
1130566000_0003,1130566000,2025-08-31 14:00:00,0,0.3751549224699839,0.024360998
1130566000_0001,1130566000,2025-08-31 14:00:00,0,0.5630355838889128,0.035304822
1130566000_0000,1130566000,2025-08-31 14:00:00,0,0.2751269108700701,0.0050944574
1130564500_0004,1130564500,2025-08-31 14:00:00,0,0.27792860629676663,0.0078095933
1130564500_0003,1130564500,2025-08-31 14:00:00,0,0.4109437295108338,0.059391666
1130564500_0002,1130564500,2025-08-31 14:00:00,0,0.31990108055260363,0.002379038
1130564500_0001,1130564500,2025-08-31 14:00:00,0,0.3529008985098323,0.077908926
1130564500_0000,1130564500,2025-08-31 14:00:00,0,0.24594359822119788,0.0010145076
1130563500_0004,1130563500,2025-08-31 14:00:00,0,0.7278327388964371,0.27382624
1130563500_0003,1130563500,2025-08-31 14:00:00,0,0.6787434917250929,0.072453484
1130563500_0002,1130563500,2025-08-31 14:00:00,0,0.5682691279582354,0.0972811
1130563500_0001,1130563500,2025-08-31 14:00:00,0,0.6282889738586944,0.03845214
1130563500_0000,1130563500,2025-08-31 14:00:00,0,0.6067031808624553,0.0026130825
1130562500_0004,1130562500,2025-08-31 14:00:00,0,0.47440483495007607,0.010695639
1130562500_0003,1130562500,2025-08-31 14:00:00,0,0.4838903245376308,0.32106924
1130566000_0002,1130566000,2025-08-31 14:00:00,0,0.5371807697079167,0.023229301
1174070000_0004,1174070000,2025-08-31 14:00:00,0,0.4723868568044136,0.110425904
