user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1132068000_0000,1132068000,2025-09-02 15:00:00,0,1.924559838022205e-09,0.00024255985
1132067000_0004,1132067000,2025-09-02 15:00:00,0,2.660787368828886e-06,0.00031896512
1132067000_0003,1132067000,2025-09-02 15:00:00,0,3.8947745238647484e-05,4.795827e-05
1132067000_0002,1132067000,2025-09-02 15:00:00,0,0.0002656296045299528,0.00038133573
1132067000_0001,1132067000,2025-09-02 15:00:00,0,0.0034425595510198725,0.00010109976
1132067000_0000,1132067000,2025-09-02 15:00:00,0,4.65927304331322e-05,4.7225098e-05
1132066000_0004,1132066000,2025-09-02 15:00:00,0,6.438736640193246e-11,0.0001768807
1132066000_0003,1132066000,2025-09-02 15:00:00,0,5.724341188168089e-08,3.9458802e-05
1132066000_0002,1132066000,2025-09-02 15:00:00,0,5.526581832979131e-07,0.00020835675
1132066000_0001,1132066000,2025-09-02 15:00:00,0,7.506996879182795e-09,2.8645392e-05
1132066000_0000,1132066000,2025-09-02 15:00:00,0,2.025429810693923e-09,5.3067994e-05
1132052200_0004,1132052200,2025-09-02 15:00:00,0,8.04006444530693e-08,3.688009e-05
1132052200_0003,1132052200,2025-09-02 15:00:00,0,0.028426219763734887,0.0017206249
1132052200_0002,1132052200,2025-09-02 15:00:00,0,0.00019157819164169449,8.931467e-05
1132052200_0001,1132052200,2025-09-02 15:00:00,0,5.1631513918872414e-08,4.9961196e-05
1132052200_0000,1132052200,2025-09-02 15:00:00,0,0.0009701442650715727,5.5607055e-05
1132052100_0004,1132052100,2025-09-02 15:00:00,0,0.03458768224508381,0.0005474542
1132052100_0003,1132052100,2025-09-02 15:00:00,0,5.953738818866986e-06,5.5759403e-05
1132052100_0002,1132052100,2025-09-02 15:00:00,0,6.543436938188465e-07,0.00016917266
1132052100_0001,1132052100,2025-09-02 15:00:00,0,0.00014808468580938583,4.7376478e-05
1132052100_0000,1132052100,2025-09-02 15:00:00,0,0.005568831807413175,0.00034352296
1132051500_0004,1132051500,2025-09-02 15:00:00,0,1.0726082559019796e-06,2.8079035e-05
1132051500_0003,1132051500,2025-09-02 15:00:00,0,6.560946854800785e-05,6.374605e-05
1132051500_0002,1132051500,2025-09-02 15:00:00,0,1.9007371766595318e-05,3.3183136e-05
1132051500_0001,1132051500,2025-09-02 15:00:00,0,3.711742943348051e-06,6.740809e-05
1132051500_0000,1132051500,2025-09-02 15:00:00,0,0.0006558142798992765,4.0806342e-05
1132051400_0004,1132051400,2025-09-02 15:00:00,0,0.0008513140954561147,3.035308e-05
1132051400_0003,1132051400,2025-09-02 15:00:00,0,0.00044070900483485036,5.8739464e-05
1132051400_0002,1132051400,2025-09-02 15:00:00,0,3.102486244531917e-05,5.6298504e-05
1132068000_0001,1132068000,2025-09-02 15:00:00,0,3.2594080408172e-11,0.00016596139
1132051400_0001,1132051400,2025-09-02 15:00:00,0,5.53446283817047e-07,0.00022560041
1132068000_0002,1132068000,2025-09-02 15:00:00,0,2.4934175667919917e-12,3.318168e-05
1132068000_0004,1132068000,2025-09-02 15:00:00,0,7.219765303093768e-13,0.00094363093
1135057000_0003,1135057000,2025-09-02 15:00:00,0,3.5110006674134797e-13,3.7486432e-05
1135057000_0002,1135057000,2025-09-02 15:00:00,0,3.097839790611669e-11,4.8776175e-05
1135057000_0001,1135057000,2025-09-02 15:00:00,0,1.1535038556698233e-10,4.9913717e-05
1135057000_0000,1135057000,2025-09-02 15:00:00,0,6.809885371863921e-11,0.0015770122
1135056000_0004,1135056000,2025-09-02 15:00:00,0,2.8279372494118385e-11,4.058614e-05
1135056000_0003,1135056000,2025-09-02 15:00:00,0,4.427268581273339e-13,4.343416e-05
1135056000_0002,1135056000,2025-09-02 15:00:00,0,3.496345603015987e-11,3.186597e-05
1135056000_0001,1135056000,2025-09-02 15:00:00,0,2.6586866367026347e-11,4.5012304e-05
1135056000_0000,1135056000,2025-09-02 15:00:00,0,1.8252942129299623e-11,4.2774303e-05
1132071000_0004,1132071000,2025-09-02 15:00:00,0,3.52138856469025e-08,0.00021871805
1132071000_0003,1132071000,2025-09-02 15:00:00,0,2.8461634339547565e-07,3.7816768e-05
1132071000_0002,1132071000,2025-09-02 15:00:00,0,8.992059163439828e-07,0.00037232097
1132071000_0001,1132071000,2025-09-02 15:00:00,0,1.707239451699241e-06,0.00021871805
1132071000_0000,1132071000,2025-09-02 15:00:00,0,4.6214747667068084e-05,0.00036333053
1132070000_0004,1132070000,2025-09-02 15:00:00,0,0.00027287903054756606,5.258057e-05
1132070000_0003,1132070000,2025-09-02 15:00:00,0,1.7557138479240534e-05,4.1454736e-05
1132070000_0002,1132070000,2025-09-02 15:00:00,0,0.0007000488990570324,0.0004167409
1132070000_0001,1132070000,2025-09-02 15:00:00,0,2.5299126334454314e-06,3.4890443e-05
1132070000_0000,1132070000,2025-09-02 15:00:00,0,5.764276878260263e-08,3.9159175e-05
1132069000_0004,1132069000,2025-09-02 15:00:00,0,2.2872035436740833e-05,4.0359504e-05
1132069000_0003,1132069000,2025-09-02 15:00:00,0,1.4710967393304304e-05,0.00020081222
1132069000_0002,1132069000,2025-09-02 15:00:00,0,6.949220997929282e-07,5.0803137e-05
1132069000_0001,1132069000,2025-09-02 15:00:00,0,0.0003556883617128844,0.0010069885
1132069000_0000,1132069000,2025-09-02 15:00:00,0,4.147871447726506e-08,0.00020627254
1132068100_0004,1132068100,2025-09-02 15:00:00,0,2.9818888441887016e-05,4.0315765e-05
1132068100_0003,1132068100,2025-09-02 15:00:00,0,3.024146545169792e-07,0.0002161822
1132068100_0002,1132068100,2025-09-02 15:00:00,0,4.399479449747838e-05,4.0864717e-05
1132068100_0001,1132068100,2025-09-02 15:00:00,0,7.149164601527556e-05,4.066758e-05
1132068100_0000,1132068100,2025-09-02 15:00:00,0,4.25653988790676e-05,5.1456784e-05
1132068000_0003,1132068000,2025-09-02 15:00:00,0,1.8326561558546094e-11,3.7307014e-05
1132051400_0000,1132051400,2025-09-02 15:00:00,0,1.486067565881218e-05,2.8281127e-05
1132051300_0004,1132051300,2025-09-02 15:00:00,0,2.6344369280550935e-12,0.00016691773
1132051300_0003,1132051300,2025-09-02 15:00:00,0,4.44821856702364e-11,2.917066e-05
1130561500_0003,1130561500,2025-09-02 15:00:00,0,1.8618333437797685e-12,4.1541876e-05
1130561500_0002,1130561500,2025-09-02 15:00:00,0,1.08429095671152e-11,3.1345633e-05
1130561500_0001,1130561500,2025-09-02 15:00:00,0,7.829129645712982e-13,5.883942e-05
1130561500_0000,1130561500,2025-09-02 15:00:00,0,3.9647154099155186e-11,4.3611177e-05
1130560800_0004,1130560800,2025-09-02 15:00:00,0,8.949030139304554e-11,0.00029091013
1130560800_0003,1130560800,2025-09-02 15:00:00,0,3.913891663716257e-12,2.6429754e-05
1130560800_0002,1130560800,2025-09-02 15:00:00,0,1.5354983526920714e-10,0.00023582285
1130560800_0001,1130560800,2025-09-02 15:00:00,0,1.364891007519262e-10,0.00021871805
1130560800_0000,1130560800,2025-09-02 15:00:00,0,1.6310750694072056e-11,4.188449e-05
1130560300_0004,1130560300,2025-09-02 15:00:00,0,6.364003944319889e-11,3.1202657e-05
1130560300_0003,1130560300,2025-09-02 15:00:00,0,4.2974647494421835e-11,4.549625e-05
1130560300_0002,1130560300,2025-09-02 15:00:00,0,4.844251013021718e-09,0.00039462416
1130560300_0001,1130560300,2025-09-02 15:00:00,0,1.1243532783127284e-08,4.1307816e-05
1130560300_0000,1130560300,2025-09-02 15:00:00,0,9.774661205128359e-15,0.00022868234
1130559500_0004,1130559500,2025-09-02 15:00:00,0,6.7711673156811955e-12,3.972934e-05
1130559500_0003,1130559500,2025-09-02 15:00:00,0,7.284965320276491e-12,4.895932e-05
1130559500_0002,1130559500,2025-09-02 15:00:00,0,1.0473924130589693e-12,4.7156103e-05
1130559500_0001,1130559500,2025-09-02 15:00:00,0,1.0079214597792545e-13,0.00021984203
1130559500_0000,1130559500,2025-09-02 15:00:00,0,4.268707750645933e-11,3.5713252e-05
1130557500_0004,1130557500,2025-09-02 15:00:00,0,5.239171141912513e-11,0.00031831773
1130557500_0003,1130557500,2025-09-02 15:00:00,0,1.937592547153594e-12,0.00012426173
1130557500_0002,1130557500,2025-09-02 15:00:00,0,3.2374690496522123e-13,3.6236426e-05
1130557500_0001,1130557500,2025-09-02 15:00:00,0,1.5970859518207551e-10,0.00014259588
1130557500_0000,1130557500,2025-09-02 15:00:00,0,6.3814905819460885e-12,3.89758e-05
1130555500_0004,1130555500,2025-09-02 15:00:00,0,1.0232560373521981e-09,5.348118e-05
1130555500_0003,1130555500,2025-09-02 15:00:00,0,5.156141137072022e-12,3.972934e-05
1130555500_0002,1130555500,2025-09-02 15:00:00,0,8.760613350685828e-14,0.00022170601
1130555500_0001,1130555500,2025-09-02 15:00:00,0,1.1057630878500726e-10,3.905762e-05
1130555500_0000,1130555500,2025-09-02 15:00:00,0,1.1918648473078261e-14,0.0001641194
1130561500_0004,1130561500,2025-09-02 15:00:00,0,3.4065529262081863e-10,3.581673e-05
1130562500_0000,1130562500,2025-09-02 15:00:00,0,5.677812642301002e-12,3.6606572e-05
1130562500_0001,1130562500,2025-09-02 15:00:00,0,1.0660775438733224e-15,4.143904e-05
1130562500_0002,1130562500,2025-09-02 15:00:00,0,4.922130556345407e-12,4.1497966e-05
1132051300_0002,1132051300,2025-09-02 15:00:00,0,5.734158129553334e-12,4.3500608e-05
1132051300_0001,1132051300,2025-09-02 15:00:00,0,2.5817694973451226e-13,7.563691e-05
1132051300_0000,1132051300,2025-09-02 15:00:00,0,2.5076397298052626e-10,0.0002759705
1132051200_0004,1132051200,2025-09-02 15:00:00,0,5.124782266746808e-13,3.8548744e-05
1132051200_0003,1132051200,2025-09-02 15:00:00,0,3.1218588899635433e-12,0.000978716
1132051200_0002,1132051200,2025-09-02 15:00:00,0,1.6126353558536587e-12,4.4322514e-05
1132051200_0001,1132051200,2025-09-02 15:00:00,0,1.1560370501972455e-08,3.3696582e-05
1132051200_0000,1132051200,2025-09-02 15:00:00,0,1.9872940732127315e-10,0.0001867642
1132051100_0004,1132051100,2025-09-02 15:00:00,0,1.7761544098305609e-09,4.1122927e-05
1132051100_0003,1132051100,2025-09-02 15:00:00,0,4.590113907896277e-12,3.8548744e-05
1132051100_0002,1132051100,2025-09-02 15:00:00,0,1.9157319092457606e-13,0.00022170601
1132051100_0001,1132051100,2025-09-02 15:00:00,0,1.335948521758379e-11,0.0002129048
1132051100_0000,1132051100,2025-09-02 15:00:00,0,6.301419330377283e-11,3.055446e-05
1130566000_0004,1130566000,2025-09-02 15:00:00,0,2.1406139897560786e-14,4.11063e-05
1130554500_0003,1130554500,2025-09-02 15:00:00,0,8.518965815107191e-10,4.4349108e-05
1130566000_0003,1130566000,2025-09-02 15:00:00,0,2.958903514013626e-14,0.000216195
1130566000_0001,1130566000,2025-09-02 15:00:00,0,1.259290948060983e-08,4.4292683e-05
1130566000_0000,1130566000,2025-09-02 15:00:00,0,9.648690591961655e-14,3.113138e-05
1130564500_0004,1130564500,2025-09-02 15:00:00,0,4.824552994668433e-09,4.0497136e-05
1130564500_0003,1130564500,2025-09-02 15:00:00,0,8.440528977798355e-08,0.0002586108
1130564500_0002,1130564500,2025-09-02 15:00:00,0,6.19038593289683e-12,4.3109114e-05
1130564500_0001,1130564500,2025-09-02 15:00:00,0,3.4122043013300005e-09,0.00012054097
1130564500_0000,1130564500,2025-09-02 15:00:00,0,1.3377996880883593e-09,0.00016190742
1130563500_0004,1130563500,2025-09-02 15:00:00,0,2.8281775274473537e-10,3.5431014e-05
1130563500_0003,1130563500,2025-09-02 15:00:00,0,9.083499434848138e-11,3.443412e-05
1130563500_0002,1130563500,2025-09-02 15:00:00,0,2.558588539338642e-11,0.00035325368
1130563500_0001,1130563500,2025-09-02 15:00:00,0,2.931122728592221e-11,4.1454736e-05
1130563500_0000,1130563500,2025-09-02 15:00:00,0,2.5938291101049478e-12,0.0013283031
1130562500_0004,1130562500,2025-09-02 15:00:00,0,1.834802586230216e-10,0.00017610991
1130562500_0003,1130562500,2025-09-02 15:00:00,0,9.732084823919321e-11,4.8637943e-05
1130566000_0002,1130566000,2025-09-02 15:00:00,0,5.278858626590928e-13,6.380596e-05
1174070000_0004,1174070000,2025-09-02 15:00:00,0,3.3939249405792652e-12,0.00015827014
